,,,,,,,# started on Fri Mar  4 10:45:12 2022
340047.0,,branch-instructions,2.30%,444790,100.0,,
7824.0,,branch-misses,1.94%,444790,100.0,2.3,of all branches
7824.0,,branch-load-misses,1.94%,444790,100.0,,
340101.0,,branch-loads,2.30%,444790,100.0,,
0.0,,major-faults,0.00%,414992,100.0,,
55.0,,minor-faults,1.06%,414992,100.0,,
55.0,,page-faults,1.06%,414992,100.0,,
22712.0,,cache-misses,1.36%,415078,100.0,23.259,of all cache refs
97649.0,,cache-references,4.20%,415078,100.0,,
19489.0,,L1-dcache-load-misses,7.60%,428964,100.0,2.78,of all L1-dcache accesses
699793.0,,L1-dcache-loads,1.95%,428964,100.0,,
10015.0,,L1-dcache-prefetches,17.22%,428964,100.0,,
5395.0,,L1-icache-load-misses,1.24%,428964,100.0,1.35,of all L1-icache accesses
399759.0,,L1-icache-loads,0.40%,428964,100.0,,
1045204.0,ns,duration_time,4.66%,1045204,100.0,2183.33,M/sec
0.48,msec,task-clock,5.72%,478720,100.0,0.458,CPUs utilized
1474703.0,,cpu-cycles,4.04%,479496,100.0,3.081,GHz
1653552.0,,instructions,1.63%,479496,100.0,1.12,insn per cycle
0.0,,bpf-output,0.00%,478720,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,417676,100.0,0.0,K/sec
0.0,,context-switches,0.00%,417676,100.0,0.0,K/sec
0.42,msec,cpu-clock,1.61%,417676,100.0,0.481,CPUs utilized
0.0,,cpu-migrations,0.00%,417676,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,417676,100.0,0.0,K/sec
807.0,,dTLB-load-misses,1.59%,443922,100.0,24.75,of all dTLB cache accesses
3262.0,,dTLB-loads,0.56%,443922,100.0,,
104.0,,iTLB-load-misses,0.98%,443922,100.0,560.22,of all iTLB cache accesses
19.0,,iTLB-loads,8.77%,443922,100.0,,
