,,,,,,,# started on Fri Mar  4 10:48:41 2022
748.0,,dTLB-load-misses,3.87%,519982,100.0,22.82,of all dTLB cache accesses
3279.0,,dTLB-loads,1.08%,519982,100.0,,
102.0,,iTLB-load-misses,1.05%,519982,100.0,644.3,of all iTLB cache accesses
16.0,,iTLB-loads,14.76%,519982,100.0,,
0.0,,alignment-faults,0.00%,494508,100.0,0.0,K/sec
0.0,,context-switches,0.00%,494508,100.0,0.0,K/sec
0.49,msec,cpu-clock,17.27%,494508,100.0,0.528,CPUs utilized
0.0,,cpu-migrations,0.00%,494508,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,494508,100.0,0.0,K/sec
0.0,,major-faults,0.00%,433086,100.0,,
57.0,,minor-faults,0.55%,433086,100.0,,
57.0,,page-faults,0.55%,433086,100.0,,
22644.0,,cache-misses,2.88%,433160,100.0,24.057,of all cache refs
94126.0,,cache-references,3.31%,433160,100.0,,
339342.0,,branch-instructions,2.15%,447922,100.0,,
7778.0,,branch-misses,2.39%,447922,100.0,2.29,of all branches
7778.0,,branch-load-misses,2.39%,447922,100.0,,
339396.0,,branch-loads,2.15%,447922,100.0,,
1060985.0,ns,duration_time,5.63%,1060984,100.0,2057.885,M/sec
0.52,msec,task-clock,8.89%,515570,100.0,0.486,CPUs utilized
1677359.0,,cpu-cycles,8.38%,515372,100.0,3.253,GHz
1667801.0,,instructions,1.95%,515372,100.0,0.99,insn per cycle
0.0,,bpf-output,0.00%,515570,100.0,0.0,K/sec
15787.0,,L1-dcache-load-misses,1.93%,443432,100.0,2.25,of all L1-dcache accesses
702825.0,,L1-dcache-loads,1.97%,443432,100.0,,
5258.0,,L1-dcache-prefetches,7.07%,443432,100.0,,
5448.0,,L1-icache-load-misses,2.37%,443432,100.0,1.35,of all L1-icache accesses
403457.0,,L1-icache-loads,0.77%,443432,100.0,,
