,,,,,,,# started on Fri Mar  4 10:46:49 2022
321145.0,,branch-instructions,2.94%,473148,100.0,,
7715.0,,branch-misses,3.71%,473148,100.0,2.4,of all branches
7715.0,,branch-load-misses,3.71%,473148,100.0,,
321199.0,,branch-loads,2.94%,473148,100.0,,
0.0,,alignment-faults,0.00%,427182,100.0,0.0,K/sec
0.0,,context-switches,0.00%,427182,100.0,0.0,K/sec
0.43,msec,cpu-clock,3.18%,427182,100.0,0.46,CPUs utilized
0.0,,cpu-migrations,0.00%,427182,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,427182,100.0,0.0,K/sec
17911.0,,L1-dcache-load-misses,7.78%,419484,100.0,2.69,of all L1-dcache accesses
665343.0,,L1-dcache-loads,2.46%,419484,100.0,,
8728.0,,L1-dcache-prefetches,18.33%,419484,100.0,,
5267.0,,L1-icache-load-misses,0.56%,419484,100.0,1.35,of all L1-icache accesses
389894.0,,L1-icache-loads,0.92%,419484,100.0,,
1077281.0,ns,duration_time,6.90%,1077280,100.0,2058.659,M/sec
0.52,msec,task-clock,9.78%,523292,100.0,0.486,CPUs utilized
1547019.0,,cpu-cycles,11.81%,523976,100.0,2.956,GHz
1579619.0,,instructions,2.35%,523976,100.0,1.02,insn per cycle
0.0,,bpf-output,0.00%,523292,100.0,0.0,K/sec
773.0,,dTLB-load-misses,4.14%,429284,100.0,23.94,of all dTLB cache accesses
3230.0,,dTLB-loads,3.29%,429284,100.0,,
102.0,,iTLB-load-misses,2.21%,429284,100.0,541.49,of all iTLB cache accesses
19.0,,iTLB-loads,6.60%,429284,100.0,,
0.0,,major-faults,0.00%,432454,100.0,,
52.0,,minor-faults,1.41%,432454,100.0,,
52.0,,page-faults,1.41%,432454,100.0,,
23211.0,,cache-misses,0.98%,433916,100.0,22.683,of all cache refs
102327.0,,cache-references,0.96%,433916,100.0,,
