,,,,,,,# started on Fri Mar  4 10:46:55 2022,# started on Fri Mar  4 10:46:56 2022
0.0,,alignment-faults,0.00%,420796,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,420796,100.0,0.0,K/sec,
0.42,msec,cpu-clock,1.21%,420796,100.0,0.475,CPUs utilized,
0.0,,cpu-migrations,0.00%,420796,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,420796,100.0,0.0,K/sec,
19928.0,,L1-dcache-load-misses,6.16%,440596,100.0,2.9,,of all L1-dcache accesses
688131.0,,L1-dcache-loads,1.58%,440596,100.0,,,
11100.0,,L1-dcache-prefetches,13.11%,440596,100.0,,,
5197.0,,L1-icache-load-misses,1.02%,440596,100.0,1.32,,of all L1-icache accesses
393014.0,,L1-icache-loads,0.57%,440596,100.0,,,
1057184.0,ns,duration_time,7.65%,1057184,100.0,2138.29,M/sec,
0.49,msec,task-clock,7.55%,494406,100.0,0.468,CPUs utilized,
1559088.0,,cpu-cycles,3.06%,495186,100.0,3.153,GHz,
1638802.0,,instructions,1.50%,495186,100.0,1.05,insn per cycle,
0.0,,bpf-output,0.00%,494406,100.0,0.0,K/sec,
0.0,,major-faults,0.00%,416308,100.0,,,
55.0,,minor-faults,1.08%,416308,100.0,,,
55.0,,page-faults,1.08%,416308,100.0,,,
23559.0,,cache-misses,2.33%,416304,100.0,23.004,,of all cache refs
102413.0,,cache-references,0.73%,416304,100.0,,,
335618.0,,branch-instructions,1.83%,428298,100.0,,,
7889.0,,branch-misses,1.93%,428298,100.0,2.35,,of all branches
7890.0,,branch-load-misses,1.92%,428298,100.0,,,
335672.0,,branch-loads,1.83%,428298,100.0,,,
817.0,,dTLB-load-misses,1.31%,467388,100.0,25.4,,of all dTLB cache accesses
3217.0,,dTLB-loads,0.45%,467388,100.0,,,
104.0,,iTLB-load-misses,1.03%,467388,100.0,665.38,,of all iTLB cache accesses
16.0,,iTLB-loads,18.86%,467388,100.0,,,
