,,,,,,,# started on Fri Mar  4 10:45:25 2022,# started on Fri Mar  4 10:45:24 2022
335366.0,,branch-instructions,1.77%,429844,100.0,,,
7636.0,,branch-misses,1.31%,429844,100.0,2.28,of all branches,
7636.0,,branch-load-misses,1.31%,429844,100.0,,,
335420.0,,branch-loads,1.77%,429844,100.0,,,
20632.0,,L1-dcache-load-misses,3.98%,485202,100.0,2.99,of all L1-dcache accesses,
689739.0,,L1-dcache-loads,1.50%,485202,100.0,,,
11741.0,,L1-dcache-prefetches,7.36%,485202,100.0,,,
5469.0,,L1-icache-load-misses,2.27%,485202,100.0,1.37,of all L1-icache accesses,
399288.0,,L1-icache-loads,0.63%,485202,100.0,,,
0.0,,major-faults,0.00%,391618,100.0,,,
55.0,,minor-faults,0.57%,391618,100.0,,,
55.0,,page-faults,0.57%,391618,100.0,,,
22195.0,,cache-misses,3.17%,391758,100.0,24.294,of all cache refs,
91362.0,,cache-references,6.17%,391758,100.0,,,
808.0,,dTLB-load-misses,1.21%,448220,100.0,24.08,of all dTLB cache accesses,
3357.0,,dTLB-loads,1.64%,448220,100.0,,,
104.0,,iTLB-load-misses,0.96%,448220,100.0,742.86,of all iTLB cache accesses,
14.0,,iTLB-loads,6.39%,448220,100.0,,,
1085147.0,ns,duration_time,7.39%,1085146,100.0,2208.237,,M/sec
0.49,msec,task-clock,9.06%,491408,100.0,0.453,,CPUs utilized
1636816.0,,cpu-cycles,9.17%,491420,100.0,3.331,,GHz
1639737.0,,instructions,1.65%,491420,100.0,1.0,,insn per cycle
0.0,,bpf-output,0.00%,491408,100.0,0.0,,K/sec
0.0,,alignment-faults,0.00%,439044,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,439044,100.0,0.0,K/sec,
0.44,msec,cpu-clock,3.66%,439044,100.0,0.459,CPUs utilized,
0.0,,cpu-migrations,0.00%,439044,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,439044,100.0,0.0,K/sec,
