,,,,,,,# started on Fri Mar  4 10:47:24 2022
0.0,,major-faults,0.00%,427364,100.0,,
54.0,,minor-faults,0.74%,427364,100.0,,
54.0,,page-faults,0.74%,427364,100.0,,
23051.0,,cache-misses,1.30%,427656,100.0,23.506,of all cache refs
98068.0,,cache-references,3.80%,427656,100.0,,
1075573.0,ns,duration_time,5.20%,1075573,100.0,2090.284,M/sec
0.51,msec,task-clock,8.44%,514558,100.0,0.478,CPUs utilized
1387903.0,,cpu-cycles,5.99%,515058,100.0,2.697,GHz
1632911.0,,instructions,1.61%,515058,100.0,1.18,insn per cycle
0.0,,bpf-output,0.00%,514558,100.0,0.0,K/sec
790.0,,dTLB-load-misses,3.45%,484852,100.0,24.17,of all dTLB cache accesses
3269.0,,dTLB-loads,1.27%,484852,100.0,,
104.0,,iTLB-load-misses,1.37%,484852,100.0,705.41,of all iTLB cache accesses
15.0,,iTLB-loads,4.97%,484852,100.0,,
334561.0,,branch-instructions,1.99%,469128,100.0,,
8089.0,,branch-misses,0.48%,469128,100.0,2.42,of all branches
8089.0,,branch-load-misses,0.48%,469128,100.0,,
334615.0,,branch-loads,1.99%,469128,100.0,,
22026.0,,L1-dcache-load-misses,3.65%,448708,100.0,3.2,of all L1-dcache accesses
688850.0,,L1-dcache-loads,1.48%,448708,100.0,,
12556.0,,L1-dcache-prefetches,0.34%,448708,100.0,,
5407.0,,L1-icache-load-misses,2.16%,448708,100.0,1.38,of all L1-icache accesses
392597.0,,L1-icache-loads,0.74%,448708,100.0,,
0.0,,alignment-faults,0.00%,415646,100.0,0.0,K/sec
0.0,,context-switches,0.00%,415646,100.0,0.0,K/sec
0.42,msec,cpu-clock,2.35%,415646,100.0,0.462,CPUs utilized
0.0,,cpu-migrations,0.00%,415646,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,415646,100.0,0.0,K/sec
