,,,,,,,# started on Fri Mar  4 10:43:18 2022,# started on Fri Mar  4 10:43:17 2022
810.0,,dTLB-load-misses,2.08%,425888,100.0,23.17,of all dTLB cache accesses,
3494.0,,dTLB-loads,2.86%,425888,100.0,,,
106.0,,iTLB-load-misses,0.75%,425888,100.0,639.76,of all iTLB cache accesses,
17.0,,iTLB-loads,12.14%,425888,100.0,,,
325250.0,,branch-instructions,2.70%,424150,100.0,,,
7738.0,,branch-misses,1.89%,424150,100.0,2.38,of all branches,
7738.0,,branch-load-misses,1.89%,424150,100.0,,,
325304.0,,branch-loads,2.70%,424150,100.0,,,
21172.0,,L1-dcache-load-misses,2.13%,432588,100.0,3.14,,of all L1-dcache accesses
675158.0,,L1-dcache-loads,2.41%,432588,100.0,,,
12310.0,,L1-dcache-prefetches,1.89%,432588,100.0,,,
5457.0,,L1-icache-load-misses,3.15%,432588,100.0,1.37,,of all L1-icache accesses
399695.0,,L1-icache-loads,0.66%,432588,100.0,,,
1214990.0,ns,duration_time,11.90%,1214990,100.0,2089.017,,M/sec
0.58,msec,task-clock,14.02%,581608,100.0,0.479,,CPUs utilized
1598796.0,,cpu-cycles,10.07%,582710,100.0,2.749,,GHz
1597843.0,,instructions,2.37%,582710,100.0,1.0,,insn per cycle
0.0,,bpf-output,0.00%,581608,100.0,0.0,,K/sec
0.0,,major-faults,0.00%,431732,100.0,,,
56.0,,minor-faults,1.04%,431732,100.0,,,
56.0,,page-faults,1.04%,431732,100.0,,,
23557.0,,cache-misses,1.45%,431812,100.0,22.448,,of all cache refs
104939.0,,cache-references,0.93%,431812,100.0,,,
0.0,,alignment-faults,0.00%,414694,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,414694,100.0,0.0,,K/sec
0.41,msec,cpu-clock,2.57%,414694,100.0,0.462,,CPUs utilized
0.0,,cpu-migrations,0.00%,414694,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,414694,100.0,0.0,,K/sec
