,,,,,,,# started on Fri Mar  4 10:45:22 2022,# started on Fri Mar  4 10:45:21 2022
337049.0,,branch-instructions,2.24%,451174,100.0,,,
7778.0,,branch-misses,1.83%,451174,100.0,2.31,of all branches,
7778.0,,branch-load-misses,1.83%,451174,100.0,,,
337103.0,,branch-loads,2.24%,451174,100.0,,,
0.0,,alignment-faults,0.00%,403220,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,403220,100.0,0.0,,K/sec
0.4,msec,cpu-clock,6.99%,403220,100.0,0.445,,CPUs utilized
0.0,,cpu-migrations,0.00%,403220,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,403220,100.0,0.0,,K/sec
1066275.0,ns,duration_time,6.08%,1066274,100.0,2246.347,,M/sec
0.47,msec,task-clock,8.03%,474670,100.0,0.445,,CPUs utilized
1583593.0,,cpu-cycles,8.05%,474896,100.0,3.336,,GHz
1643770.0,,instructions,1.89%,474896,100.0,1.04,,insn per cycle
0.0,,bpf-output,0.00%,474670,100.0,0.0,,K/sec
0.0,,major-faults,0.00%,425222,100.0,,,
54.0,,minor-faults,0.37%,425222,100.0,,,
54.0,,page-faults,0.37%,425222,100.0,,,
22464.0,,cache-misses,0.70%,425402,100.0,22.084,,of all cache refs
101720.0,,cache-references,1.06%,425402,100.0,,,
754.0,,dTLB-load-misses,3.93%,462066,100.0,23.85,of all dTLB cache accesses,
3161.0,,dTLB-loads,3.00%,462066,100.0,,,
104.0,,iTLB-load-misses,0.93%,462066,100.0,627.71,of all iTLB cache accesses,
17.0,,iTLB-loads,10.54%,462066,100.0,,,
19737.0,,L1-dcache-load-misses,6.21%,434490,100.0,2.83,,of all L1-dcache accesses
698257.0,,L1-dcache-loads,1.84%,434490,100.0,,,
11000.0,,L1-dcache-prefetches,13.23%,434490,100.0,,,
5533.0,,L1-icache-load-misses,1.37%,434490,100.0,1.38,,of all L1-icache accesses
401904.0,,L1-icache-loads,0.72%,434490,100.0,,,
