,,,,,,,# started on Fri Mar  4 10:49:23 2022,# started on Fri Mar  4 10:49:22 2022
334531.0,,branch-instructions,1.56%,454454,100.0,,,
7949.0,,branch-misses,2.34%,454454,100.0,2.38,of all branches,
7949.0,,branch-load-misses,2.34%,454454,100.0,,,
334585.0,,branch-loads,1.56%,454454,100.0,,,
0.0,,alignment-faults,0.00%,421124,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,421124,100.0,0.0,,K/sec
0.42,msec,cpu-clock,0.84%,421124,100.0,0.475,,CPUs utilized
0.0,,cpu-migrations,0.00%,421124,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,421124,100.0,0.0,,K/sec
1111131.0,ns,duration_time,6.54%,1111131,100.0,2100.006,,M/sec
0.53,msec,task-clock,7.06%,529108,100.0,0.476,,CPUs utilized
1577327.0,,cpu-cycles,7.69%,529588,100.0,2.981,,GHz
1638986.0,,instructions,1.74%,529588,100.0,1.04,,insn per cycle
0.0,,bpf-output,0.00%,529108,100.0,0.0,,K/sec
803.0,,dTLB-load-misses,3.49%,435676,100.0,23.79,of all dTLB cache accesses,
3375.0,,dTLB-loads,2.34%,435676,100.0,,,
105.0,,iTLB-load-misses,1.30%,435676,100.0,653.75,of all iTLB cache accesses,
16.0,,iTLB-loads,9.88%,435676,100.0,,,
0.0,,major-faults,0.00%,444908,100.0,,,
55.0,,minor-faults,0.44%,444908,100.0,,,
55.0,,page-faults,0.44%,444908,100.0,,,
22871.0,,cache-misses,1.40%,445072,100.0,23.117,of all cache refs,
98936.0,,cache-references,4.02%,445072,100.0,,,
19726.0,,L1-dcache-load-misses,5.61%,415814,100.0,2.88,of all L1-dcache accesses,
685622.0,,L1-dcache-loads,1.48%,415814,100.0,,,
11015.0,,L1-dcache-prefetches,13.44%,415814,100.0,,,
5360.0,,L1-icache-load-misses,1.72%,415814,100.0,1.37,of all L1-icache accesses,
390044.0,,L1-icache-loads,0.78%,415814,100.0,,,
