,,,,,,,# started on Fri Mar  4 10:46:19 2022,# started on Fri Mar  4 10:46:20 2022
0.0,,alignment-faults,0.00%,407998,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,407998,100.0,0.0,K/sec,
0.41,msec,cpu-clock,4.99%,407998,100.0,0.46,CPUs utilized,
0.0,,cpu-migrations,0.00%,407998,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,407998,100.0,0.0,K/sec,
791.0,,dTLB-load-misses,1.02%,466300,100.0,24.47,,of all dTLB cache accesses
3231.0,,dTLB-loads,2.08%,466300,100.0,,,
103.0,,iTLB-load-misses,2.74%,466300,100.0,634.57,,of all iTLB cache accesses
16.0,,iTLB-loads,13.99%,466300,100.0,,,
322661.0,,branch-instructions,2.32%,430219,100.0,,,
7721.0,,branch-misses,2.29%,430219,100.0,2.39,of all branches,
7721.0,,branch-load-misses,2.29%,430219,100.0,,,
322715.0,,branch-loads,2.32%,430219,100.0,,,
20647.0,,L1-dcache-load-misses,9.25%,423331,100.0,3.12,of all L1-dcache accesses,
662407.0,,L1-dcache-loads,1.96%,423331,100.0,,,
10790.0,,L1-dcache-prefetches,14.16%,423331,100.0,,,
5260.0,,L1-icache-load-misses,1.14%,423331,100.0,1.33,of all L1-icache accesses,
394615.0,,L1-icache-loads,1.44%,423331,100.0,,,
1160593.0,ns,duration_time,6.06%,1160593,100.0,2213.799,M/sec,
0.52,msec,task-clock,7.00%,524254,100.0,0.452,CPUs utilized,
1629912.0,,cpu-cycles,8.17%,525204,100.0,3.109,GHz,
1569445.0,,instructions,2.01%,525204,100.0,0.96,insn per cycle,
0.0,,bpf-output,0.00%,524254,100.0,0.0,K/sec,
0.0,,major-faults,0.00%,420326,100.0,,,
52.0,,minor-faults,1.77%,420326,100.0,,,
52.0,,page-faults,1.77%,420326,100.0,,,
23104.0,,cache-misses,1.74%,420284,100.0,22.912,of all cache refs,
100839.0,,cache-references,1.73%,420284,100.0,,,
