,,,,,,,# started on Fri Mar  4 10:49:21 2022
0.0,,major-faults,0.00%,412346,100.0,,
55.0,,minor-faults,1.06%,412346,100.0,,
55.0,,page-faults,1.06%,412346,100.0,,
23035.0,,cache-misses,2.48%,412488,100.0,23.821,of all cache refs
96701.0,,cache-references,6.21%,412488,100.0,,
825.0,,dTLB-load-misses,1.39%,487958,100.0,23.51,of all dTLB cache accesses
3509.0,,dTLB-loads,2.52%,487958,100.0,,
106.0,,iTLB-load-misses,0.60%,487958,100.0,609.2,of all iTLB cache accesses
17.0,,iTLB-loads,6.45%,487958,100.0,,
0.0,,alignment-faults,0.00%,391370,100.0,0.0,K/sec
0.0,,context-switches,0.00%,391370,100.0,0.0,K/sec
0.39,msec,cpu-clock,6.07%,391370,100.0,0.439,CPUs utilized
0.0,,cpu-migrations,0.00%,391370,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,391370,100.0,0.0,K/sec
1068147.0,ns,duration_time,6.84%,1068146,100.0,2268.192,M/sec
0.47,msec,task-clock,6.87%,470924,100.0,0.441,CPUs utilized
1434195.0,,cpu-cycles,1.74%,471980,100.0,3.045,GHz
1581958.0,,instructions,2.20%,471980,100.0,1.1,insn per cycle
0.0,,bpf-output,0.00%,470924,100.0,0.0,K/sec
324891.0,,branch-instructions,2.41%,467338,100.0,,
7900.0,,branch-misses,1.28%,467338,100.0,2.43,of all branches
7900.0,,branch-load-misses,1.28%,467338,100.0,,
324945.0,,branch-loads,2.41%,467338,100.0,,
20372.0,,L1-dcache-load-misses,6.07%,438858,100.0,3.03,of all L1-dcache accesses
672790.0,,L1-dcache-loads,1.88%,438858,100.0,,
11119.0,,L1-dcache-prefetches,13.64%,438858,100.0,,
5485.0,,L1-icache-load-misses,2.17%,438858,100.0,1.37,of all L1-icache accesses
400035.0,,L1-icache-loads,0.44%,438858,100.0,,
