,,,,,,,# started on Fri Mar  4 10:43:43 2022
0.0,,major-faults,0.00%,411766,100.0,,
54.0,,minor-faults,0.69%,411766,100.0,,
54.0,,page-faults,0.69%,411766,100.0,,
23094.0,,cache-misses,1.01%,411990,100.0,22.691,of all cache refs
101776.0,,cache-references,0.44%,411990,100.0,,
0.0,,alignment-faults,0.00%,435886,100.0,0.0,K/sec
0.0,,context-switches,0.00%,435886,100.0,0.0,K/sec
0.44,msec,cpu-clock,10.53%,435886,100.0,0.462,CPUs utilized
0.0,,cpu-migrations,0.00%,435886,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,435886,100.0,0.0,K/sec
18490.0,,L1-dcache-load-misses,7.90%,429488,100.0,2.7,of all L1-dcache accesses
684416.0,,L1-dcache-loads,1.28%,429488,100.0,,
9352.0,,L1-dcache-prefetches,19.54%,429488,100.0,,
5408.0,,L1-icache-load-misses,1.72%,429488,100.0,1.39,of all L1-icache accesses
390150.0,,L1-icache-loads,1.19%,429488,100.0,,
1071281.0,ns,duration_time,4.60%,1071280,100.0,2329.497,M/sec
0.46,msec,task-clock,3.31%,459876,100.0,0.429,CPUs utilized
1495914.0,,cpu-cycles,2.60%,459980,100.0,3.253,GHz
1631748.0,,instructions,1.63%,459980,100.0,1.09,insn per cycle
0.0,,bpf-output,0.00%,459876,100.0,0.0,K/sec
798.0,,dTLB-load-misses,1.70%,434573,100.0,24.48,of all dTLB cache accesses
3261.0,,dTLB-loads,1.69%,434573,100.0,,
103.0,,iTLB-load-misses,1.32%,434573,100.0,694.59,of all iTLB cache accesses
15.0,,iTLB-loads,4.48%,434573,100.0,,
335594.0,,branch-instructions,1.77%,421224,100.0,,
8083.0,,branch-misses,0.90%,421224,100.0,2.41,of all branches
8083.0,,branch-load-misses,0.90%,421224,100.0,,
335648.0,,branch-loads,1.77%,421224,100.0,,
