,,,,,,,# started on Fri Mar  4 10:43:39 2022,# started on Fri Mar  4 10:43:40 2022
1117007.0,ns,duration_time,7.67%,1117007,100.0,2192.675,M/sec,
0.51,msec,task-clock,9.25%,509426,100.0,0.456,CPUs utilized,
1563988.0,,cpu-cycles,6.36%,510118,100.0,3.07,GHz,
1622607.0,,instructions,1.39%,510118,100.0,1.04,insn per cycle,
0.0,,bpf-output,0.00%,509426,100.0,0.0,K/sec,
0.0,,alignment-faults,0.00%,408530,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,408530,100.0,0.0,K/sec,
0.41,msec,cpu-clock,4.09%,408530,100.0,0.449,CPUs utilized,
0.0,,cpu-migrations,0.00%,408530,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,408530,100.0,0.0,K/sec,
20193.0,,L1-dcache-load-misses,6.07%,439961,100.0,2.93,,of all L1-dcache accesses
688654.0,,L1-dcache-loads,1.16%,439961,100.0,,,
11309.0,,L1-dcache-prefetches,12.46%,439961,100.0,,,
5320.0,,L1-icache-load-misses,1.93%,439961,100.0,1.34,,of all L1-icache accesses
396943.0,,L1-icache-loads,0.58%,439961,100.0,,,
824.0,,dTLB-load-misses,0.86%,440180,100.0,25.26,,of all dTLB cache accesses
3261.0,,dTLB-loads,2.06%,440180,100.0,,,
107.0,,iTLB-load-misses,0.86%,440180,100.0,702.63,,of all iTLB cache accesses
15.0,,iTLB-loads,9.62%,440180,100.0,,,
331279.0,,branch-instructions,1.70%,451422,100.0,,,
7857.0,,branch-misses,2.17%,451422,100.0,2.37,,of all branches
7857.0,,branch-load-misses,2.17%,451422,100.0,,,
331333.0,,branch-loads,1.69%,451422,100.0,,,
0.0,,major-faults,0.00%,421994,100.0,,,
55.0,,minor-faults,0.73%,421994,100.0,,,
55.0,,page-faults,0.73%,421994,100.0,,,
23273.0,,cache-misses,1.78%,422140,100.0,22.301,,of all cache refs
104358.0,,cache-references,0.95%,422140,100.0,,,
