,,,,,,,# started on Fri Mar  4 10:47:44 2022,# started on Fri Mar  4 10:47:45 2022
0.0,,major-faults,0.00%,411724,100.0,,,
54.0,,minor-faults,1.37%,411724,100.0,,,
54.0,,page-faults,1.37%,411724,100.0,,,
23202.0,,cache-misses,2.64%,411582,100.0,22.53,of all cache refs,
102985.0,,cache-references,1.67%,411582,100.0,,,
18907.0,,L1-dcache-load-misses,7.80%,446892,100.0,2.76,,of all L1-dcache accesses
685688.0,,L1-dcache-loads,1.17%,446892,100.0,,,
8779.0,,L1-dcache-prefetches,18.39%,446892,100.0,,,
5572.0,,L1-icache-load-misses,1.16%,446892,100.0,1.41,,of all L1-icache accesses
395391.0,,L1-icache-loads,0.36%,446892,100.0,,,
0.0,,alignment-faults,0.00%,425988,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,425988,100.0,0.0,K/sec,
0.43,msec,cpu-clock,1.99%,425988,100.0,0.468,CPUs utilized,
0.0,,cpu-migrations,0.00%,425988,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,425988,100.0,0.0,K/sec,
330941.0,,branch-instructions,1.97%,420708,100.0,,,
7884.0,,branch-misses,1.42%,420708,100.0,2.38,,of all branches
7884.0,,branch-load-misses,1.42%,420708,100.0,,,
330995.0,,branch-loads,1.97%,420708,100.0,,,
779.0,,dTLB-load-misses,3.66%,466497,100.0,23.86,,of all dTLB cache accesses
3267.0,,dTLB-loads,2.20%,466497,100.0,,,
104.0,,iTLB-load-misses,0.65%,466497,100.0,614.12,,of all iTLB cache accesses
17.0,,iTLB-loads,14.04%,466497,100.0,,,
1104243.0,ns,duration_time,6.17%,1104242,100.0,2286.062,M/sec,
0.48,msec,task-clock,5.45%,483032,100.0,0.437,CPUs utilized,
1579957.0,,cpu-cycles,6.05%,483360,100.0,3.271,GHz,
1629737.0,,instructions,1.64%,483360,100.0,1.03,insn per cycle,
0.0,,bpf-output,0.00%,483032,100.0,0.0,K/sec,
