,,,,,,,# started on Fri Mar  4 10:46:24 2022
17645.0,,L1-dcache-load-misses,8.10%,434388,100.0,2.59,of all L1-dcache accesses
681704.0,,L1-dcache-loads,1.72%,434388,100.0,,
7876.0,,L1-dcache-prefetches,24.67%,434388,100.0,,
5385.0,,L1-icache-load-misses,2.10%,434388,100.0,1.36,of all L1-icache accesses
395357.0,,L1-icache-loads,0.36%,434388,100.0,,
0.0,,alignment-faults,0.00%,410322,100.0,0.0,K/sec
0.0,,context-switches,0.00%,410322,100.0,0.0,K/sec
0.41,msec,cpu-clock,5.09%,410322,100.0,0.461,CPUs utilized
0.0,,cpu-migrations,0.00%,410322,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,410322,100.0,0.0,K/sec
0.0,,major-faults,0.00%,415156,100.0,,
54.0,,minor-faults,0.45%,415156,100.0,,
54.0,,page-faults,0.45%,415156,100.0,,
23106.0,,cache-misses,2.10%,415404,100.0,23.071,of all cache refs
100150.0,,cache-references,3.52%,415404,100.0,,
1150564.0,ns,duration_time,10.54%,1150563,100.0,2147.438,M/sec
0.54,msec,task-clock,11.95%,535784,100.0,0.466,CPUs utilized
1607947.0,,cpu-cycles,8.54%,536922,100.0,3.001,GHz
1606735.0,,instructions,1.97%,536922,100.0,1.0,insn per cycle
0.0,,bpf-output,0.00%,535784,100.0,0.0,K/sec
328958.0,,branch-instructions,1.83%,449496,100.0,,
8011.0,,branch-misses,1.41%,449496,100.0,2.44,of all branches
8011.0,,branch-load-misses,1.41%,449496,100.0,,
329012.0,,branch-loads,1.83%,449496,100.0,,
829.0,,dTLB-load-misses,0.88%,469402,100.0,24.17,of all dTLB cache accesses
3428.0,,dTLB-loads,2.32%,469402,100.0,,
104.0,,iTLB-load-misses,0.77%,469402,100.0,603.49,of all iTLB cache accesses
17.0,,iTLB-loads,7.45%,469402,100.0,,
