,,,,,,,# started on Fri Mar  4 10:46:41 2022,# started on Fri Mar  4 10:46:42 2022
1080451.0,ns,duration_time,9.13%,1080450,100.0,2090.396,M/sec,
0.52,msec,task-clock,10.94%,516864,100.0,0.478,CPUs utilized,
1485491.0,,cpu-cycles,8.65%,517248,100.0,2.874,GHz,
1604783.0,,instructions,2.15%,517248,100.0,1.08,insn per cycle,
0.0,,bpf-output,0.00%,516864,100.0,0.0,K/sec,
0.0,,major-faults,0.00%,421870,100.0,,,
54.0,,minor-faults,1.48%,421870,100.0,,,
54.0,,page-faults,1.48%,421870,100.0,,,
23197.0,,cache-misses,1.28%,421902,100.0,22.64,of all cache refs,
102459.0,,cache-references,0.62%,421902,100.0,,,
0.0,,alignment-faults,0.00%,422528,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,422528,100.0,0.0,K/sec,
0.42,msec,cpu-clock,2.89%,422528,100.0,0.479,CPUs utilized,
0.0,,cpu-migrations,0.00%,422528,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,422528,100.0,0.0,K/sec,
326970.0,,branch-instructions,2.42%,498350,100.0,,,
7896.0,,branch-misses,1.09%,498350,100.0,2.41,of all branches,
7896.0,,branch-load-misses,1.09%,498350,100.0,,,
327024.0,,branch-loads,2.42%,498350,100.0,,,
809.0,,dTLB-load-misses,2.09%,459958,100.0,24.28,,of all dTLB cache accesses
3331.0,,dTLB-loads,0.80%,459958,100.0,,,
105.0,,iTLB-load-misses,1.41%,459958,100.0,603.45,,of all iTLB cache accesses
17.0,,iTLB-loads,4.30%,459958,100.0,,,
21333.0,,L1-dcache-load-misses,1.30%,434804,100.0,3.13,of all L1-dcache accesses,
681550.0,,L1-dcache-loads,2.11%,434804,100.0,,,
12573.0,,L1-dcache-prefetches,0.82%,434804,100.0,,,
5385.0,,L1-icache-load-misses,2.35%,434804,100.0,1.35,of all L1-icache accesses,
400363.0,,L1-icache-loads,0.65%,434804,100.0,,,
