,,,,,,,# started on Fri Mar  4 10:45:01 2022
336391.0,,branch-instructions,2.02%,416686,100.0,,
7383.0,,branch-misses,1.22%,416686,100.0,2.19,of all branches
7383.0,,branch-load-misses,1.22%,416686,100.0,,
336445.0,,branch-loads,2.02%,416686,100.0,,
0.0,,major-faults,0.00%,382270,100.0,,
53.0,,minor-faults,0.46%,382270,100.0,,
53.0,,page-faults,0.46%,382270,100.0,,
22587.0,,cache-misses,2.76%,382554,100.0,22.611,of all cache refs
99892.0,,cache-references,0.95%,382554,100.0,,
18791.0,,L1-dcache-load-misses,6.41%,443056,100.0,2.7,of all L1-dcache accesses
696722.0,,L1-dcache-loads,1.78%,443056,100.0,,
9455.0,,L1-dcache-prefetches,17.72%,443056,100.0,,
5619.0,,L1-icache-load-misses,1.48%,443056,100.0,1.41,of all L1-icache accesses
399080.0,,L1-icache-loads,0.33%,443056,100.0,,
0.0,,alignment-faults,0.00%,430134,100.0,0.0,K/sec
0.0,,context-switches,0.00%,430134,100.0,0.0,K/sec
0.43,msec,cpu-clock,1.24%,430134,100.0,0.454,CPUs utilized
0.0,,cpu-migrations,0.00%,430134,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,430134,100.0,0.0,K/sec
774.0,,dTLB-load-misses,3.33%,506286,100.0,23.95,of all dTLB cache accesses
3232.0,,dTLB-loads,1.62%,506286,100.0,,
103.0,,iTLB-load-misses,1.06%,506286,100.0,735.71,of all iTLB cache accesses
14.0,,iTLB-loads,16.75%,506286,100.0,,
1122909.0,ns,duration_time,5.88%,1122909,100.0,2075.945,M/sec
0.54,msec,task-clock,6.98%,540914,100.0,0.482,CPUs utilized
1717434.0,,cpu-cycles,8.61%,541650,100.0,3.175,GHz
1632646.0,,instructions,1.84%,541650,100.0,0.95,insn per cycle
0.0,,bpf-output,0.00%,540914,100.0,0.0,K/sec
