,,,,,,,# started on Fri Mar  4 10:49:19 2022,# started on Fri Mar  4 10:49:20 2022
0.0,,alignment-faults,0.00%,433386,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,433386,100.0,0.0,K/sec,
0.43,msec,cpu-clock,2.90%,433386,100.0,0.459,CPUs utilized,
0.0,,cpu-migrations,0.00%,433386,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,433386,100.0,0.0,K/sec,
0.0,,major-faults,0.00%,416894,100.0,,,
52.0,,minor-faults,0.38%,416894,100.0,,,
52.0,,page-faults,0.38%,416894,100.0,,,
22656.0,,cache-misses,1.80%,416928,100.0,22.69,of all cache refs,
99849.0,,cache-references,1.00%,416928,100.0,,,
1047202.0,ns,duration_time,5.71%,1047202,100.0,2241.153,M/sec,
0.47,msec,task-clock,6.06%,467260,100.0,0.446,CPUs utilized,
1437261.0,,cpu-cycles,3.32%,468278,100.0,3.076,GHz,
1618447.0,,instructions,1.65%,468278,100.0,1.13,insn per cycle,
0.0,,bpf-output,0.00%,467260,100.0,0.0,K/sec,
332717.0,,branch-instructions,1.50%,416898,100.0,,,
7578.0,,branch-misses,2.82%,416898,100.0,2.28,of all branches,
7578.0,,branch-load-misses,2.82%,416898,100.0,,,
332771.0,,branch-loads,1.50%,416898,100.0,,,
19916.0,,L1-dcache-load-misses,4.33%,442046,100.0,2.9,of all L1-dcache accesses,
685617.0,,L1-dcache-loads,1.43%,442046,100.0,,,
11319.0,,L1-dcache-prefetches,9.36%,442046,100.0,,,
5387.0,,L1-icache-load-misses,1.07%,442046,100.0,1.37,of all L1-icache accesses,
394495.0,,L1-icache-loads,0.36%,442046,100.0,,,
805.0,,dTLB-load-misses,0.96%,453650,100.0,24.18,,of all dTLB cache accesses
3331.0,,dTLB-loads,1.26%,453650,100.0,,,
104.0,,iTLB-load-misses,0.89%,453650,100.0,593.18,,of all iTLB cache accesses
18.0,,iTLB-loads,18.81%,453650,100.0,,,
