,,,,,,,# started on Fri Mar  4 10:43:08 2022
20754.0,,L1-dcache-load-misses,1.52%,423196,100.0,3.01,of all L1-dcache accesses
688374.0,,L1-dcache-loads,1.31%,423196,100.0,,
12248.0,,L1-dcache-prefetches,1.84%,423196,100.0,,
5320.0,,L1-icache-load-misses,1.06%,423196,100.0,1.34,of all L1-icache accesses
397653.0,,L1-icache-loads,0.23%,423196,100.0,,
332311.0,,branch-instructions,1.74%,431286,100.0,,
7967.0,,branch-misses,1.78%,431286,100.0,2.4,of all branches
7967.0,,branch-load-misses,1.78%,431286,100.0,,
332365.0,,branch-loads,1.74%,431286,100.0,,
0.0,,major-faults,0.00%,412186,100.0,,
53.0,,minor-faults,0.84%,412186,100.0,,
53.0,,page-faults,0.84%,412186,100.0,,
23413.0,,cache-misses,2.32%,412346,100.0,23.395,of all cache refs
100075.0,,cache-references,1.21%,412346,100.0,,
1200650.0,ns,duration_time,9.56%,1200649,100.0,2159.092,M/sec
0.56,msec,task-clock,9.29%,556090,100.0,0.463,CPUs utilized
1470579.0,,cpu-cycles,5.79%,557376,100.0,2.644,GHz
1629314.0,,instructions,1.67%,557376,100.0,1.11,insn per cycle
0.0,,bpf-output,0.00%,556090,100.0,0.0,K/sec
796.0,,dTLB-load-misses,1.65%,422989,100.0,25.28,of all dTLB cache accesses
3150.0,,dTLB-loads,1.60%,422989,100.0,,
105.0,,iTLB-load-misses,1.26%,422989,100.0,671.79,of all iTLB cache accesses
16.0,,iTLB-loads,7.20%,422989,100.0,,
0.0,,alignment-faults,0.00%,439760,100.0,0.0,K/sec
0.0,,context-switches,0.00%,439760,100.0,0.0,K/sec
0.44,msec,cpu-clock,3.76%,439760,100.0,0.471,CPUs utilized
0.0,,cpu-migrations,0.00%,439760,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,439760,100.0,0.0,K/sec
