,,,,,,,# started on Fri Mar  4 10:45:43 2022,# started on Fri Mar  4 10:45:44 2022
1056497.0,ns,duration_time,6.39%,1056496,100.0,2019.976,M/sec,
0.52,msec,task-clock,9.32%,523024,100.0,0.495,CPUs utilized,
1451316.0,,cpu-cycles,9.00%,523430,100.0,2.775,GHz,
1577112.0,,instructions,2.07%,523430,100.0,1.09,insn per cycle,
0.0,,bpf-output,0.00%,523024,100.0,0.0,K/sec,
794.0,,dTLB-load-misses,1.11%,422930,100.0,23.95,,of all dTLB cache accesses
3314.0,,dTLB-loads,1.39%,422930,100.0,,,
104.0,,iTLB-load-misses,0.68%,422930,100.0,590.91,,of all iTLB cache accesses
18.0,,iTLB-loads,8.15%,422930,100.0,,,
17506.0,,L1-dcache-load-misses,8.74%,427028,100.0,2.61,of all L1-dcache accesses,
669727.0,,L1-dcache-loads,1.69%,427028,100.0,,,
7965.0,,L1-dcache-prefetches,23.31%,427028,100.0,,,
5507.0,,L1-icache-load-misses,0.42%,427028,100.0,1.4,of all L1-icache accesses,
392725.0,,L1-icache-loads,0.81%,427028,100.0,,,
323401.0,,branch-instructions,2.47%,492084,100.0,,,
7978.0,,branch-misses,1.04%,492084,100.0,2.47,of all branches,
7978.0,,branch-load-misses,1.04%,492084,100.0,,,
323455.0,,branch-loads,2.47%,492084,100.0,,,
0.0,,alignment-faults,0.00%,422392,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,422392,100.0,0.0,K/sec,
0.42,msec,cpu-clock,4.83%,422392,100.0,0.461,CPUs utilized,
0.0,,cpu-migrations,0.00%,422392,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,422392,100.0,0.0,K/sec,
0.0,,major-faults,0.00%,421454,100.0,,,
54.0,,minor-faults,0.94%,421454,100.0,,,
54.0,,page-faults,0.94%,421454,100.0,,,
23065.0,,cache-misses,1.67%,421574,100.0,25.456,of all cache refs,
90604.0,,cache-references,4.02%,421574,100.0,,,
