,,,,,,,# started on Fri Mar  4 10:43:54 2022
0.0,,alignment-faults,0.00%,432074,100.0,0.0,K/sec
0.0,,context-switches,0.00%,432074,100.0,0.0,K/sec
0.43,msec,cpu-clock,2.91%,432074,100.0,0.459,CPUs utilized
0.0,,cpu-migrations,0.00%,432074,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,432074,100.0,0.0,K/sec
803.0,,dTLB-load-misses,1.26%,473932,100.0,23.2,of all dTLB cache accesses
3463.0,,dTLB-loads,1.68%,473932,100.0,,
105.0,,iTLB-load-misses,1.36%,473932,100.0,572.83,of all iTLB cache accesses
18.0,,iTLB-loads,9.81%,473932,100.0,,
0.0,,major-faults,0.00%,406828,100.0,,
55.0,,minor-faults,0.68%,406828,100.0,,
55.0,,page-faults,0.68%,406828,100.0,,
23379.0,,cache-misses,1.75%,406946,100.0,22.43,of all cache refs
104234.0,,cache-references,0.77%,406946,100.0,,
1092719.0,ns,duration_time,6.07%,1092719,100.0,2237.021,M/sec
0.49,msec,task-clock,5.06%,488470,100.0,0.447,CPUs utilized
1560186.0,,cpu-cycles,5.68%,489058,100.0,3.194,GHz
1638981.0,,instructions,1.85%,489058,100.0,1.05,insn per cycle
0.0,,bpf-output,0.00%,488470,100.0,0.0,K/sec
335075.0,,branch-instructions,1.79%,449176,100.0,,
8076.0,,branch-misses,1.08%,449176,100.0,2.41,of all branches
8076.0,,branch-load-misses,1.08%,449176,100.0,,
335129.0,,branch-loads,1.79%,449176,100.0,,
20402.0,,L1-dcache-load-misses,4.06%,429517,100.0,2.95,of all L1-dcache accesses
692072.0,,L1-dcache-loads,1.18%,429517,100.0,,
11564.0,,L1-dcache-prefetches,8.47%,429517,100.0,,
5488.0,,L1-icache-load-misses,1.50%,429517,100.0,1.38,of all L1-icache accesses
398459.0,,L1-icache-loads,0.50%,429517,100.0,,
