,,,,,,,# started on Fri Mar  4 10:44:16 2022
0.0,,alignment-faults,0.00%,414330,100.0,0.0,K/sec
0.0,,context-switches,0.00%,414330,100.0,0.0,K/sec
0.41,msec,cpu-clock,4.34%,414330,100.0,0.456,CPUs utilized
0.0,,cpu-migrations,0.00%,414330,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,414330,100.0,0.0,K/sec
1061650.0,ns,duration_time,7.92%,1061650,100.0,2115.902,M/sec
0.5,msec,task-clock,8.37%,501748,100.0,0.473,CPUs utilized
1485747.0,,cpu-cycles,8.39%,502086,100.0,2.961,GHz
1624670.0,,instructions,1.50%,502086,100.0,1.09,insn per cycle
0.0,,bpf-output,0.00%,501748,100.0,0.0,K/sec
767.0,,dTLB-load-misses,3.44%,453786,100.0,23.94,of all dTLB cache accesses
3206.0,,dTLB-loads,1.79%,453786,100.0,,
103.0,,iTLB-load-misses,0.85%,453786,100.0,712.5,of all iTLB cache accesses
14.0,,iTLB-loads,7.80%,453786,100.0,,
0.0,,major-faults,0.00%,412888,100.0,,
52.0,,minor-faults,0.47%,412888,100.0,,
52.0,,page-faults,0.47%,412888,100.0,,
22581.0,,cache-misses,3.77%,412876,100.0,22.91,of all cache refs
98561.0,,cache-references,2.61%,412876,100.0,,
332762.0,,branch-instructions,1.86%,453154,100.0,,
7880.0,,branch-misses,1.95%,453154,100.0,2.37,of all branches
7880.0,,branch-load-misses,1.95%,453154,100.0,,
332816.0,,branch-loads,1.85%,453154,100.0,,
19335.0,,L1-dcache-load-misses,6.66%,426910,100.0,2.84,of all L1-dcache accesses
680285.0,,L1-dcache-loads,1.48%,426910,100.0,,
10799.0,,L1-dcache-prefetches,13.09%,426910,100.0,,
5364.0,,L1-icache-load-misses,1.53%,426910,100.0,1.37,of all L1-icache accesses
391358.0,,L1-icache-loads,1.05%,426910,100.0,,
