,,,,,,,# started on Fri Mar  4 10:43:59 2022,# started on Fri Mar  4 10:43:58 2022
335088.0,,branch-instructions,1.90%,447264,100.0,,,
7980.0,,branch-misses,1.59%,447264,100.0,2.38,of all branches,
7980.0,,branch-load-misses,1.59%,447264,100.0,,,
335142.0,,branch-loads,1.90%,447264,100.0,,,
1094091.0,ns,duration_time,7.31%,1094090,100.0,2261.105,,M/sec
0.48,msec,task-clock,8.21%,483874,100.0,0.442,,CPUs utilized
1537027.0,,cpu-cycles,4.81%,484902,100.0,3.177,,GHz
1628484.0,,instructions,1.78%,484902,100.0,1.06,,insn per cycle
0.0,,bpf-output,0.00%,483874,100.0,0.0,,K/sec
0.0,,major-faults,0.00%,414756,100.0,,,
55.0,,minor-faults,0.36%,414756,100.0,,,
55.0,,page-faults,0.36%,414756,100.0,,,
23502.0,,cache-misses,2.96%,414872,100.0,22.807,,of all cache refs
103050.0,,cache-references,2.21%,414872,100.0,,,
21677.0,,L1-dcache-load-misses,1.22%,415626,100.0,3.16,,of all L1-dcache accesses
687022.0,,L1-dcache-loads,1.20%,415626,100.0,,,
12278.0,,L1-dcache-prefetches,1.10%,415626,100.0,,,
5449.0,,L1-icache-load-misses,2.00%,415626,100.0,1.38,,of all L1-icache accesses
394652.0,,L1-icache-loads,0.78%,415626,100.0,,,
0.0,,alignment-faults,0.00%,429856,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,429856,100.0,0.0,,K/sec
0.43,msec,cpu-clock,1.53%,429856,100.0,0.466,,CPUs utilized
0.0,,cpu-migrations,0.00%,429856,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,429856,100.0,0.0,,K/sec
804.0,,dTLB-load-misses,3.83%,438999,100.0,23.74,of all dTLB cache accesses,
3389.0,,dTLB-loads,2.55%,438999,100.0,,,
104.0,,iTLB-load-misses,1.41%,438999,100.0,549.47,of all iTLB cache accesses,
19.0,,iTLB-loads,15.52%,438999,100.0,,,
