,,,,,,,# started on Fri Mar  4 10:46:08 2022
1075479.0,ns,duration_time,10.05%,1075479,100.0,2180.065,M/sec
0.49,msec,task-clock,11.70%,493324,100.0,0.459,CPUs utilized
1569738.0,,cpu-cycles,8.43%,494092,100.0,3.182,GHz
1626335.0,,instructions,1.69%,494092,100.0,1.04,insn per cycle
0.0,,bpf-output,0.00%,493324,100.0,0.0,K/sec
0.0,,major-faults,0.00%,418038,100.0,,
53.0,,minor-faults,1.10%,418038,100.0,,
53.0,,page-faults,1.10%,418038,100.0,,
23307.0,,cache-misses,2.02%,418572,100.0,22.81,of all cache refs
102180.0,,cache-references,0.92%,418572,100.0,,
17517.0,,L1-dcache-load-misses,7.24%,437611,100.0,2.57,of all L1-dcache accesses
682410.0,,L1-dcache-loads,1.23%,437611,100.0,,
8672.0,,L1-dcache-prefetches,18.93%,437611,100.0,,
5337.0,,L1-icache-load-misses,1.78%,437611,100.0,1.36,of all L1-icache accesses
392543.0,,L1-icache-loads,1.29%,437611,100.0,,
0.0,,alignment-faults,0.00%,430582,100.0,0.0,K/sec
0.0,,context-switches,0.00%,430582,100.0,0.0,K/sec
0.43,msec,cpu-clock,1.80%,430582,100.0,0.453,CPUs utilized
0.0,,cpu-migrations,0.00%,430582,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,430582,100.0,0.0,K/sec
332550.0,,branch-instructions,1.66%,435888,100.0,,
7727.0,,branch-misses,2.03%,435888,100.0,2.32,of all branches
7727.0,,branch-load-misses,2.03%,435888,100.0,,
332604.0,,branch-loads,1.66%,435888,100.0,,
758.0,,dTLB-load-misses,4.24%,431128,100.0,23.78,of all dTLB cache accesses
3187.0,,dTLB-loads,1.69%,431128,100.0,,
103.0,,iTLB-load-misses,1.77%,431128,100.0,491.43,of all iTLB cache accesses
21.0,,iTLB-loads,13.88%,431128,100.0,,
