,,,,,,,# started on Fri Mar  4 10:44:38 2022
0.0,,major-faults,0.00%,396236,100.0,,
53.0,,minor-faults,1.26%,396236,100.0,,
53.0,,page-faults,1.26%,396236,100.0,,
23003.0,,cache-misses,1.90%,396442,100.0,23.764,of all cache refs
96794.0,,cache-references,3.57%,396442,100.0,,
1130171.0,ns,duration_time,9.44%,1130170,100.0,2101.875,M/sec
0.54,msec,task-clock,12.01%,537696,100.0,0.476,CPUs utilized
1485948.0,,cpu-cycles,6.28%,538868,100.0,2.764,GHz
1630311.0,,instructions,1.77%,538868,100.0,1.1,insn per cycle
0.0,,bpf-output,0.00%,537696,100.0,0.0,K/sec
791.0,,dTLB-load-misses,3.08%,464960,100.0,24.55,of all dTLB cache accesses
3223.0,,dTLB-loads,3.15%,464960,100.0,,
104.0,,iTLB-load-misses,1.27%,464960,100.0,592.05,of all iTLB cache accesses
18.0,,iTLB-loads,8.54%,464960,100.0,,
0.0,,alignment-faults,0.00%,450186,100.0,0.0,K/sec
0.0,,context-switches,0.00%,450186,100.0,0.0,K/sec
0.45,msec,cpu-clock,3.39%,450186,100.0,0.454,CPUs utilized
0.0,,cpu-migrations,0.00%,450186,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,450186,100.0,0.0,K/sec
335260.0,,branch-instructions,2.19%,511738,100.0,,
8329.0,,branch-misses,1.31%,511738,100.0,2.48,of all branches
8329.0,,branch-load-misses,1.31%,511738,100.0,,
335314.0,,branch-loads,2.19%,511738,100.0,,
18889.0,,L1-dcache-load-misses,6.79%,451560,100.0,2.73,of all L1-dcache accesses
691175.0,,L1-dcache-loads,1.49%,451560,100.0,,
9939.0,,L1-dcache-prefetches,15.14%,451560,100.0,,
5599.0,,L1-icache-load-misses,3.08%,451560,100.0,1.41,of all L1-icache accesses
397152.0,,L1-icache-loads,0.57%,451560,100.0,,
