,,,,,,,# started on Fri Mar  4 10:45:47 2022,# started on Fri Mar  4 10:45:46 2022
335430.0,,branch-instructions,1.99%,431749,100.0,,,
8080.0,,branch-misses,0.79%,431749,100.0,2.41,of all branches,
8080.0,,branch-load-misses,0.79%,431749,100.0,,,
335484.0,,branch-loads,1.99%,431749,100.0,,,
0.0,,major-faults,0.00%,432578,100.0,,,
54.0,,minor-faults,0.74%,432578,100.0,,,
54.0,,page-faults,0.74%,432578,100.0,,,
23109.0,,cache-misses,1.85%,432910,100.0,22.416,,of all cache refs
103092.0,,cache-references,1.37%,432910,100.0,,,
1077809.0,ns,duration_time,6.07%,1077808,100.0,2142.912,,M/sec
0.5,msec,task-clock,6.18%,502964,100.0,0.467,,CPUs utilized
1562010.0,,cpu-cycles,6.64%,503660,100.0,3.106,,GHz
1638085.0,,instructions,1.64%,503660,100.0,1.05,,insn per cycle
0.0,,bpf-output,0.00%,502964,100.0,0.0,,K/sec
19786.0,,L1-dcache-load-misses,6.25%,459826,100.0,2.87,of all L1-dcache accesses,
690084.0,,L1-dcache-loads,1.51%,459826,100.0,,,
10635.0,,L1-dcache-prefetches,13.72%,459826,100.0,,,
5614.0,,L1-icache-load-misses,1.28%,459826,100.0,1.41,of all L1-icache accesses,
397847.0,,L1-icache-loads,0.33%,459826,100.0,,,
810.0,,dTLB-load-misses,1.23%,468690,100.0,23.93,of all dTLB cache accesses,
3384.0,,dTLB-loads,2.43%,468690,100.0,,,
103.0,,iTLB-load-misses,0.90%,468690,100.0,641.25,of all iTLB cache accesses,
16.0,,iTLB-loads,1.98%,468690,100.0,,,
0.0,,alignment-faults,0.00%,426438,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,426438,100.0,0.0,,K/sec
0.43,msec,cpu-clock,1.02%,426438,100.0,0.49,,CPUs utilized
0.0,,cpu-migrations,0.00%,426438,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,426438,100.0,0.0,,K/sec
