,,,,,,,# started on Fri Mar  4 10:48:28 2022,# started on Fri Mar  4 10:48:29 2022
1145141.0,ns,duration_time,8.83%,1145141,100.0,2118.058,M/sec,
0.54,msec,task-clock,10.28%,540656,100.0,0.472,CPUs utilized,
1618973.0,,cpu-cycles,8.66%,541576,100.0,2.994,GHz,
1647958.0,,instructions,1.67%,541576,100.0,1.02,insn per cycle,
0.0,,bpf-output,0.00%,540656,100.0,0.0,K/sec,
338107.0,,branch-instructions,1.78%,453234,100.0,,,
7843.0,,branch-misses,1.74%,453234,100.0,2.32,,of all branches
7843.0,,branch-load-misses,1.74%,453234,100.0,,,
338161.0,,branch-loads,1.78%,453234,100.0,,,
19423.0,,L1-dcache-load-misses,7.11%,442542,100.0,2.8,,of all L1-dcache accesses
692835.0,,L1-dcache-loads,1.60%,442542,100.0,,,
10195.0,,L1-dcache-prefetches,15.56%,442542,100.0,,,
5401.0,,L1-icache-load-misses,1.78%,442542,100.0,1.35,,of all L1-icache accesses
398837.0,,L1-icache-loads,0.35%,442542,100.0,,,
0.0,,alignment-faults,0.00%,433824,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,433824,100.0,0.0,K/sec,
0.43,msec,cpu-clock,2.17%,433824,100.0,0.467,CPUs utilized,
0.0,,cpu-migrations,0.00%,433824,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,433824,100.0,0.0,K/sec,
765.0,,dTLB-load-misses,3.39%,494114,100.0,22.99,,of all dTLB cache accesses
3326.0,,dTLB-loads,1.76%,494114,100.0,,,
103.0,,iTLB-load-misses,1.12%,494114,100.0,543.16,,of all iTLB cache accesses
19.0,,iTLB-loads,5.52%,494114,100.0,,,
0.0,,major-faults,0.00%,423540,100.0,,,
55.0,,minor-faults,1.20%,423540,100.0,,,
55.0,,page-faults,1.20%,423540,100.0,,,
23057.0,,cache-misses,2.01%,423926,100.0,24.135,,of all cache refs
95533.0,,cache-references,5.23%,423926,100.0,,,
