,,,,,,,# started on Fri Feb 25 15:35:02 2022,# started on Fri Feb 25 15:35:01 2022,# started on Fri Feb 25 15:35:03 2022
35054,,branch-instructions:u,0.00%,772021,100.0,,,,
1700,,branch-misses:u,2.75%,772021,100.0,4.85,of all branches,,
1700,,branch-load-misses:u,2.75%,772021,100.0,,,,
35054,,branch-loads:u,0.00%,772021,100.0,,,,
0,,major-faults:u,0.00%,729650,100.0,,,,
112,,minor-faults:u,0.18%,729650,100.0,,,,
112,,page-faults:u,0.18%,729650,100.0,,,,
3,,cache-misses:u,43.46%,731915,100.0,0.087,,of all cache refs,
3454,,cache-references:u,0.41%,731915,100.0,,,,
0,,duration_time:u,0.00%,743145,100.0,0.0,,K/sec,
0.74,msec,task-clock:u,0.80%,743145,100.0,0.605,,CPUs utilized,
262180.0,,cpu-cycles:u,0.17%,747387,100.0,0.353,,GHz,
156591.0,,instructions:u,0.00%,747387,100.0,0.6,,insn per cycle,
0,,bpf-output:u,0.00%,743145,100.0,0.0,,K/sec,
0,,alignment-faults:u,0.00%,734631,100.0,0.0,,K/sec,
0,,context-switches:u,0.00%,734631,100.0,0.0,,K/sec,
0.73,msec,cpu-clock:u,1.24%,734631,100.0,0.593,,CPUs utilized,
0,,cpu-migrations:u,0.00%,734631,100.0,0.0,,K/sec,
0,,emulation-faults:u,0.00%,734631,100.0,0.0,,K/sec,
2726,,L1-dcache-load-misses:u,0.76%,727607,100.0,6.9,of all L1-dcache hits,,
39533,,L1-dcache-loads:u,0.01%,727607,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1055,,L1-icache-load-misses:u,0.63%,727607,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
463,,dTLB-load-misses:u,1.58%,741800,100.0,1.17,,,of all dTLB cache hits
39530,,dTLB-loads:u,0.00%,741800,100.0,,,,
377,,iTLB-load-misses:u,15.75%,741800,100.0,1814.42,,,of all iTLB cache hits
21,,iTLB-loads:u,6.16%,741800,100.0,,,,
