,,,,,,,# started on Fri Feb 25 15:34:46 2022,# started on Fri Feb 25 15:34:45 2022,# started on Fri Feb 25 15:34:47 2022
35054,,branch-instructions:u,0.00%,740799,100.0,,,,
1792,,branch-misses:u,0.75%,740799,100.0,5.11,of all branches,,
1792,,branch-load-misses:u,0.75%,740799,100.0,,,,
35054,,branch-loads:u,0.00%,740799,100.0,,,,
0.0,,alignment-faults:u,0.00%,734171,100.0,0.0,,K/sec,
0.0,,context-switches:u,0.00%,734171,100.0,0.0,,K/sec,
0.73,msec,cpu-clock:u,0.85%,734171,100.0,0.633,,CPUs utilized,
0.0,,cpu-migrations:u,0.00%,734171,100.0,0.0,,K/sec,
0.0,,emulation-faults:u,0.00%,734171,100.0,0.0,,K/sec,
468,,dTLB-load-misses:u,1.53%,749289,100.0,1.18,,,of all dTLB cache hits
39501,,dTLB-loads:u,0.00%,749289,100.0,,,,
357,,iTLB-load-misses:u,10.71%,749289,100.0,1683.96,,,of all iTLB cache hits
21,,iTLB-loads:u,3.77%,749289,100.0,,,,
2687,,L1-dcache-load-misses:u,0.43%,723806,100.0,6.8,of all L1-dcache hits,,
39502,,L1-dcache-loads:u,0.00%,723806,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1068,,L1-icache-load-misses:u,1.11%,723806,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
0.0,,duration_time:u,0.00%,732025,100.0,0.0,,K/sec,
0.73,msec,task-clock:u,0.93%,732025,100.0,0.625,,CPUs utilized,
264014.0,,cpu-cycles:u,0.57%,734717,100.0,0.361,,GHz,
156551.0,,instructions:u,0.00%,734717,100.0,0.59,,insn per cycle,
0.0,,bpf-output:u,0.00%,732025,100.0,0.0,,K/sec,
0.0,,major-faults:u,0.00%,746797,100.0,,,,
112,,minor-faults:u,0.18%,746797,100.0,,,,
112,,page-faults:u,0.18%,746797,100.0,,,,
2,,cache-misses:u,53.86%,749011,100.0,0.052,,of all cache refs,
3486,,cache-references:u,0.66%,749011,100.0,,,,
