,,,,,,,# started on Fri Feb 25 15:32:17 2022,# started on Fri Feb 25 15:32:16 2022,# started on Fri Feb 25 15:32:18 2022
35045,,branch-instructions:u,0.00%,738580,100.0,,,,
1765,,branch-misses:u,0.93%,738580,100.0,5.04,of all branches,,
1765,,branch-load-misses:u,0.93%,738580,100.0,,,,
35045,,branch-loads:u,0.00%,738580,100.0,,,,
0,,major-faults:u,0.00%,729947,100.0,,,,
112,,minor-faults:u,0.22%,729947,100.0,,,,
112,,page-faults:u,0.22%,729947,100.0,,,,
3,,cache-misses:u,65.27%,732306,100.0,0.082,,of all cache refs,
3434,,cache-references:u,0.26%,732306,100.0,,,,
472,,dTLB-load-misses:u,1.21%,752487,100.0,1.19,,,of all dTLB cache hits
39507,,dTLB-loads:u,0.00%,752487,100.0,,,,
274,,iTLB-load-misses:u,6.14%,752487,100.0,918.12,,,of all iTLB cache hits
30,,iTLB-loads:u,16.35%,752487,100.0,,,,
0,,alignment-faults:u,0.00%,729481,100.0,0.0,,K/sec,
0,,context-switches:u,0.00%,729481,100.0,0.0,,K/sec,
0.73,msec,cpu-clock:u,0.86%,729481,100.0,0.636,,CPUs utilized,
0,,cpu-migrations:u,0.00%,729481,100.0,0.0,,K/sec,
0,,emulation-faults:u,0.00%,729481,100.0,0.0,,K/sec,
0,,duration_time:u,0.00%,735881,100.0,0.0,,K/sec,
0.74,msec,task-clock:u,1.00%,735881,100.0,0.608,,CPUs utilized,
261710.0,,cpu-cycles:u,0.43%,738605,100.0,0.356,,GHz,
156524.0,,instructions:u,0.00%,738605,100.0,0.6,,insn per cycle,
0,,bpf-output:u,0.00%,735881,100.0,0.0,,K/sec,
2598,,L1-dcache-load-misses:u,3.60%,741899,100.0,6.58,of all L1-dcache hits,,
39505,,L1-dcache-loads:u,0.00%,741899,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1082,,L1-icache-load-misses:u,2.82%,741899,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
