,,,,,,,# started on Fri Feb 25 15:30:57 2022,# started on Fri Feb 25 15:30:56 2022
2689,,L1-dcache-load-misses:u,0.81%,731603,100.0,6.81,of all L1-dcache hits,
39501,,L1-dcache-loads:u,0.00%,731603,100.0,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,
1053,,L1-icache-load-misses:u,1.02%,731603,100.0,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,
0,,major-faults:u,0.00%,736830,100.0,,,
112,,minor-faults:u,0.22%,736830,100.0,,,
112,,page-faults:u,0.22%,736830,100.0,,,
4,,cache-misses:u,44.02%,739108,100.0,0.115,,of all cache refs
3471,,cache-references:u,0.48%,739108,100.0,,,
472,,dTLB-load-misses:u,0.86%,745147,100.0,1.19,of all dTLB cache hits,
39502,,dTLB-loads:u,0.01%,745147,100.0,,,
265,,iTLB-load-misses:u,5.53%,745147,100.0,1134.19,of all iTLB cache hits,
23,,iTLB-loads:u,14.40%,745147,100.0,,,
35054,,branch-instructions:u,0.00%,741647,100.0,,,
1768,,branch-misses:u,0.99%,741647,100.0,5.04,of all branches,
1768,,branch-load-misses:u,0.99%,741647,100.0,,,
35054,,branch-loads:u,0.00%,741647,100.0,,,
0,,alignment-faults:u,0.00%,740771,100.0,0.0,,K/sec
0,,context-switches:u,0.00%,740771,100.0,0.0,,K/sec
0.74,msec,cpu-clock:u,1.04%,740771,100.0,0.619,,CPUs utilized
0,,cpu-migrations:u,0.00%,740771,100.0,0.0,,K/sec
0,,emulation-faults:u,0.00%,740771,100.0,0.0,,K/sec
0,,duration_time:u,0.00%,738357,100.0,0.0,,K/sec
0.74,msec,task-clock:u,1.41%,738357,100.0,0.642,,CPUs utilized
263530.0,,cpu-cycles:u,0.34%,741245,100.0,0.357,,GHz
156552.0,,instructions:u,0.00%,741245,100.0,0.59,,insn per cycle
0,,bpf-output:u,0.00%,738357,100.0,0.0,,K/sec
