,,,,,,,# started on Fri Feb 25 15:34:35 2022,# started on Fri Feb 25 15:34:34 2022,# started on Fri Feb 25 15:34:36 2022
2458,,L1-dcache-load-misses:u,4.00%,738818,100.0,6.22,of all L1-dcache hits,,
39502,,L1-dcache-loads:u,0.00%,738818,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1069,,L1-icache-load-misses:u,1.49%,738818,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
0.0,,alignment-faults:u,0.00%,737168,100.0,0.0,,K/sec,
0.0,,context-switches:u,0.00%,737168,100.0,0.0,,K/sec,
0.74,msec,cpu-clock:u,1.12%,737168,100.0,0.621,,CPUs utilized,
0.0,,cpu-migrations:u,0.00%,737168,100.0,0.0,,K/sec,
0.0,,emulation-faults:u,0.00%,737168,100.0,0.0,,K/sec,
462,,dTLB-load-misses:u,1.92%,747367,100.0,1.17,,,of all dTLB cache hits
39502,,dTLB-loads:u,0.00%,747367,100.0,,,,
343,,iTLB-load-misses:u,22.31%,747367,100.0,1631.43,,,of all iTLB cache hits
21,,iTLB-loads:u,3.37%,747367,100.0,,,,
35054,,branch-instructions:u,0.00%,750939,100.0,,,,
1766,,branch-misses:u,0.75%,750939,100.0,5.04,of all branches,,
1766,,branch-load-misses:u,0.75%,750939,100.0,,,,
35054,,branch-loads:u,0.00%,750939,100.0,,,,
0.0,,duration_time:u,0.00%,753748,100.0,0.0,,K/sec,
0.75,msec,task-clock:u,1.19%,753748,100.0,0.633,,CPUs utilized,
264489.0,,cpu-cycles:u,0.73%,756819,100.0,0.351,,GHz,
156551.0,,instructions:u,0.00%,756819,100.0,0.59,,insn per cycle,
0.0,,bpf-output:u,0.00%,753748,100.0,0.0,,K/sec,
0.0,,major-faults:u,0.00%,739804,100.0,,,,
112,,minor-faults:u,0.18%,739804,100.0,,,,
112,,page-faults:u,0.18%,739804,100.0,,,,
6,,cache-misses:u,38.64%,742134,100.0,0.181,,of all cache refs,
3432,,cache-references:u,1.10%,742134,100.0,,,,
