,,,,,,,# started on Fri Feb 25 15:34:01 2022,# started on Fri Feb 25 15:34:02 2022
0.0,,duration_time:u,0.00%,734340,100.0,0.0,K/sec,
0.73,msec,task-clock:u,1.19%,734340,100.0,0.608,CPUs utilized,
261902.0,,cpu-cycles:u,0.17%,737205,100.0,0.357,GHz,
156561.0,,instructions:u,0.00%,737205,100.0,0.6,insn per cycle,
0.0,,bpf-output:u,0.00%,734340,100.0,0.0,K/sec,
473,,dTLB-load-misses:u,0.67%,740100,100.0,1.2,,of all dTLB cache hits
39510,,dTLB-loads:u,0.00%,740100,100.0,,,
313,,iTLB-load-misses:u,4.53%,740100,100.0,1371.05,,of all iTLB cache hits
23,,iTLB-loads:u,3.77%,740100,100.0,,,
0.0,,alignment-faults:u,0.00%,736077,100.0,0.0,K/sec,
0.0,,context-switches:u,0.00%,736077,100.0,0.0,K/sec,
0.74,msec,cpu-clock:u,0.80%,736077,100.0,0.618,CPUs utilized,
0.0,,cpu-migrations:u,0.00%,736077,100.0,0.0,K/sec,
0.0,,emulation-faults:u,0.00%,736077,100.0,0.0,K/sec,
0.0,,major-faults:u,0.00%,735933,100.0,,,
112,,minor-faults:u,0.00%,735933,100.0,,,
112,,page-faults:u,0.00%,735933,100.0,,,
3,,cache-misses:u,39.60%,738359,100.0,0.075,of all cache refs,
3462,,cache-references:u,0.49%,738359,100.0,,,
35054,,branch-instructions:u,0.00%,741259,100.0,,,
1727,,branch-misses:u,3.32%,741259,100.0,4.93,,of all branches
1727,,branch-load-misses:u,3.32%,741259,100.0,,,
35054,,branch-loads:u,0.00%,741259,100.0,,,
2679,,L1-dcache-load-misses:u,7.07%,788733,100.0,6.79,,of all L1-dcache hits
39485,,L1-dcache-loads:u,0.07%,788733,100.0,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,
1182,,L1-icache-load-misses:u,8.33%,788733,100.0,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,
