,,,,,,,# started on Fri Feb 25 15:32:52 2022,# started on Fri Feb 25 15:32:51 2022,# started on Fri Feb 25 15:32:50 2022
35054,,branch-instructions:u,0.00%,737938,100.0,,,,
1772,,branch-misses:u,0.59%,737938,100.0,5.06,of all branches,,
1772,,branch-load-misses:u,0.59%,737938,100.0,,,,
35054,,branch-loads:u,0.00%,737938,100.0,,,,
2699,,L1-dcache-load-misses:u,0.51%,740165,100.0,6.81,,of all L1-dcache hits,
39642,,L1-dcache-loads:u,0.00%,740165,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1114,,L1-icache-load-misses:u,3.31%,740165,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
0,,major-faults:u,0.00%,750508,100.0,,,,
112,,minor-faults:u,0.00%,750508,100.0,,,,
112,,page-faults:u,0.00%,750508,100.0,,,,
1,,cache-misses:u,66.67%,752715,100.0,0.017,,of all cache refs,
3509,,cache-references:u,1.09%,752715,100.0,,,,
463,,dTLB-load-misses:u,1.40%,741955,100.0,1.17,of all dTLB cache hits,,
39639,,dTLB-loads:u,0.00%,741955,100.0,,,,
310,,iTLB-load-misses:u,12.73%,741955,100.0,1312.71,of all iTLB cache hits,,
24,,iTLB-loads:u,17.81%,741955,100.0,,,,
0,,duration_time:u,0.00%,745030,100.0,0.0,,,K/sec
0.75,msec,task-clock:u,1.07%,745030,100.0,0.619,,,CPUs utilized
264501.0,,cpu-cycles:u,0.26%,747552,100.0,0.355,,,GHz
156701.0,,instructions:u,0.00%,747552,100.0,0.59,,,insn per cycle
0,,bpf-output:u,0.00%,745030,100.0,0.0,,,K/sec
0,,alignment-faults:u,0.00%,740673,100.0,0.0,,K/sec,
0,,context-switches:u,0.00%,740673,100.0,0.0,,K/sec,
0.74,msec,cpu-clock:u,2.01%,740673,100.0,0.619,,CPUs utilized,
0,,cpu-migrations:u,0.00%,740673,100.0,0.0,,K/sec,
0,,emulation-faults:u,0.00%,740673,100.0,0.0,,K/sec,
