,,,,,,,# started on Fri Feb 25 15:32:21 2022,# started on Fri Feb 25 15:32:20 2022,# started on Fri Feb 25 15:32:19 2022
35063,,branch-instructions:u,0.00%,743070,100.0,,,,
1756,,branch-misses:u,2.20%,743070,100.0,5.01,of all branches,,
1756,,branch-load-misses:u,2.20%,743070,100.0,,,,
35063,,branch-loads:u,0.00%,743070,100.0,,,,
465,,dTLB-load-misses:u,1.51%,737258,100.0,1.18,of all dTLB cache hits,,
39509,,dTLB-loads:u,0.00%,737258,100.0,,,,
280,,iTLB-load-misses:u,11.70%,737258,100.0,994.33,of all iTLB cache hits,,
28,,iTLB-loads:u,18.30%,737258,100.0,,,,
0,,major-faults:u,0.00%,738128,100.0,,,,
112,,minor-faults:u,0.18%,738128,100.0,,,,
112,,page-faults:u,0.18%,738128,100.0,,,,
2,,cache-misses:u,20.79%,740431,100.0,0.052,,of all cache refs,
3448,,cache-references:u,0.69%,740431,100.0,,,,
0,,duration_time:u,0.00%,761367,100.0,0.0,,,K/sec
0.76,msec,task-clock:u,1.18%,761367,100.0,0.587,,,CPUs utilized
266197.0,,cpu-cycles:u,0.80%,762872,100.0,0.35,,,GHz
156599.0,,instructions:u,0.00%,762872,100.0,0.59,,,insn per cycle
0,,bpf-output:u,0.00%,761367,100.0,0.0,,,K/sec
2560,,L1-dcache-load-misses:u,3.84%,738086,100.0,6.48,of all L1-dcache hits,,
39511,,L1-dcache-loads:u,0.00%,738086,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1054,,L1-icache-load-misses:u,1.11%,738086,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
0,,alignment-faults:u,0.00%,731562,100.0,0.0,,K/sec,
0,,context-switches:u,0.00%,731562,100.0,0.0,,K/sec,
0.73,msec,cpu-clock:u,1.18%,731562,100.0,0.648,,CPUs utilized,
0,,cpu-migrations:u,0.00%,731562,100.0,0.0,,K/sec,
0,,emulation-faults:u,0.00%,731562,100.0,0.0,,K/sec,
