,,,,,,,# started on Fri Feb 25 15:30:32 2022,# started on Fri Feb 25 15:30:33 2022,# started on Fri Feb 25 15:30:34 2022
0.0,,duration_time:u,0.00%,734417,100.0,0.0,K/sec,,
0.73,msec,task-clock:u,1.38%,734417,100.0,0.642,CPUs utilized,,
262460.0,,cpu-cycles:u,0.45%,736798,100.0,0.357,GHz,,
156550.0,,instructions:u,0.00%,736798,100.0,0.6,insn per cycle,,
0.0,,bpf-output:u,0.00%,734417,100.0,0.0,K/sec,,
2661,,L1-dcache-load-misses:u,0.71%,746781,100.0,6.74,,of all L1-dcache hits,
39503,,L1-dcache-loads:u,0.00%,746781,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1074,,L1-icache-load-misses:u,2.59%,746781,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
470,,dTLB-load-misses:u,1.27%,725810,100.0,1.19,,,of all dTLB cache hits
39528,,dTLB-loads:u,0.07%,725810,100.0,,,,
275,,iTLB-load-misses:u,3.92%,725810,100.0,1135.54,,,of all iTLB cache hits
24,,iTLB-loads:u,6.45%,725810,100.0,,,,
35054,,branch-instructions:u,0.00%,747977,100.0,,,,
1808,,branch-misses:u,0.42%,747977,100.0,5.16,,,of all branches
1808,,branch-load-misses:u,0.42%,747977,100.0,,,,
35054,,branch-loads:u,0.00%,747977,100.0,,,,
0.0,,alignment-faults:u,0.00%,730594,100.0,0.0,K/sec,,
0.0,,context-switches:u,0.00%,730594,100.0,0.0,K/sec,,
0.73,msec,cpu-clock:u,1.21%,730594,100.0,0.621,CPUs utilized,,
0.0,,cpu-migrations:u,0.00%,730594,100.0,0.0,K/sec,,
0.0,,emulation-faults:u,0.00%,730594,100.0,0.0,K/sec,,
0.0,,major-faults:u,0.00%,733100,100.0,,,,
112,,minor-faults:u,0.22%,733100,100.0,,,,
112,,page-faults:u,0.22%,733100,100.0,,,,
4,,cache-misses:u,58.52%,735474,100.0,0.122,,of all cache refs,
3451,,cache-references:u,1.06%,735474,100.0,,,,
