,,,,,,,# started on Fri Feb 25 15:33:41 2022,# started on Fri Feb 25 15:33:42 2022,# started on Fri Feb 25 15:33:40 2022
2730,,L1-dcache-load-misses:u,1.39%,724453,100.0,6.91,of all L1-dcache hits,,
39515,,L1-dcache-loads:u,0.00%,724453,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1102,,L1-icache-load-misses:u,1.54%,724453,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
35045,,branch-instructions:u,0.00%,734863,100.0,,,,
1733,,branch-misses:u,2.65%,734863,100.0,4.95,of all branches,,
1733,,branch-load-misses:u,2.65%,734863,100.0,,,,
35045,,branch-loads:u,0.00%,734863,100.0,,,,
461,,dTLB-load-misses:u,1.94%,740208,100.0,1.17,,of all dTLB cache hits,
39517,,dTLB-loads:u,0.00%,740208,100.0,,,,
269,,iTLB-load-misses:u,6.14%,740208,100.0,855.41,,of all iTLB cache hits,
31,,iTLB-loads:u,19.04%,740208,100.0,,,,
0,,major-faults:u,0.00%,735158,100.0,,,,
112,,minor-faults:u,0.18%,735158,100.0,,,,
112,,page-faults:u,0.18%,735158,100.0,,,,
2,,cache-misses:u,50.62%,738632,100.0,0.065,,,of all cache refs
3393,,cache-references:u,0.24%,738632,100.0,,,,
0,,duration_time:u,0.00%,735841,100.0,0.0,,,K/sec
0.74,msec,task-clock:u,1.47%,735841,100.0,0.637,,,CPUs utilized
259673.0,,cpu-cycles:u,0.34%,738226,100.0,0.353,,,GHz
156534.0,,instructions:u,0.00%,738226,100.0,0.6,,,insn per cycle
0,,bpf-output:u,0.00%,735841,100.0,0.0,,,K/sec
0,,alignment-faults:u,0.00%,734559,100.0,0.0,,,K/sec
0,,context-switches:u,0.00%,734559,100.0,0.0,,,K/sec
0.73,msec,cpu-clock:u,0.69%,734559,100.0,0.632,,,CPUs utilized
0,,cpu-migrations:u,0.00%,734559,100.0,0.0,,,K/sec
0,,emulation-faults:u,0.00%,734559,100.0,0.0,,,K/sec
