,,,,,,,# started on Fri Feb 25 15:33:36 2022,# started on Fri Feb 25 15:33:37 2022,# started on Fri Feb 25 15:33:38 2022
0.0,,alignment-faults:u,0.00%,724596,100.0,0.0,K/sec,,
0.0,,context-switches:u,0.00%,724596,100.0,0.0,K/sec,,
0.72,msec,cpu-clock:u,1.01%,724596,100.0,0.589,CPUs utilized,,
0.0,,cpu-migrations:u,0.00%,724596,100.0,0.0,K/sec,,
0.0,,emulation-faults:u,0.00%,724596,100.0,0.0,K/sec,,
0.0,,duration_time:u,0.00%,740766,100.0,0.0,K/sec,,
0.74,msec,task-clock:u,0.93%,740766,100.0,0.624,CPUs utilized,,
263154.0,,cpu-cycles:u,0.42%,743681,100.0,0.355,GHz,,
156551.0,,instructions:u,0.00%,743681,100.0,0.59,insn per cycle,,
0.0,,bpf-output:u,0.00%,740766,100.0,0.0,K/sec,,
35054,,branch-instructions:u,0.00%,739771,100.0,,,,
1780,,branch-misses:u,0.75%,739771,100.0,5.08,,of all branches,
1780,,branch-load-misses:u,0.75%,739771,100.0,,,,
35054,,branch-loads:u,0.00%,739771,100.0,,,,
0.0,,major-faults:u,0.00%,749739,100.0,,,,
112,,minor-faults:u,0.18%,749739,100.0,,,,
112,,page-faults:u,0.18%,749739,100.0,,,,
4,,cache-misses:u,17.68%,752246,100.0,0.116,,of all cache refs,
3452,,cache-references:u,0.89%,752246,100.0,,,,
473,,dTLB-load-misses:u,0.56%,735938,100.0,1.2,,,of all dTLB cache hits
39500,,dTLB-loads:u,0.00%,735938,100.0,,,,
259,,iTLB-load-misses:u,0.76%,735938,100.0,1244.23,,,of all iTLB cache hits
21,,iTLB-loads:u,6.52%,735938,100.0,,,,
2549,,L1-dcache-load-misses:u,4.03%,751679,100.0,6.45,,of all L1-dcache hits,
39499,,L1-dcache-loads:u,0.00%,751679,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1065,,L1-icache-load-misses:u,1.26%,751679,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
