,,,,,,,# started on Fri Feb 25 15:31:41 2022,# started on Fri Feb 25 15:31:42 2022,# started on Fri Feb 25 15:31:43 2022
0.0,,alignment-faults:u,0.00%,712594,100.0,0.0,K/sec,,
0.0,,context-switches:u,0.00%,712594,100.0,0.0,K/sec,,
0.71,msec,cpu-clock:u,0.55%,712594,100.0,0.646,CPUs utilized,,
0.0,,cpu-migrations:u,0.00%,712594,100.0,0.0,K/sec,,
0.0,,emulation-faults:u,0.00%,712594,100.0,0.0,K/sec,,
2741,,L1-dcache-load-misses:u,0.95%,726501,100.0,6.94,,of all L1-dcache hits,
39504,,L1-dcache-loads:u,0.00%,726501,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1066,,L1-icache-load-misses:u,2.21%,726501,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
456,,dTLB-load-misses:u,1.32%,730046,100.0,1.15,,,of all dTLB cache hits
39499,,dTLB-loads:u,0.00%,730046,100.0,,,,
277,,iTLB-load-misses:u,5.54%,730046,100.0,1184.62,,,of all iTLB cache hits
23,,iTLB-loads:u,4.80%,730046,100.0,,,,
35054,,branch-instructions:u,0.00%,730163,100.0,,,,
1776,,branch-misses:u,0.39%,730163,100.0,5.07,,,of all branches
1776,,branch-load-misses:u,0.39%,730163,100.0,,,,
35054,,branch-loads:u,0.00%,730163,100.0,,,,
0.0,,duration_time:u,0.00%,738158,100.0,0.0,K/sec,,
0.74,msec,task-clock:u,0.82%,738158,100.0,0.623,CPUs utilized,,
263889.0,,cpu-cycles:u,0.70%,740798,100.0,0.357,GHz,,
156551.0,,instructions:u,0.00%,740798,100.0,0.59,insn per cycle,,
0.0,,bpf-output:u,0.00%,738158,100.0,0.0,K/sec,,
0.0,,major-faults:u,0.00%,727790,100.0,,,,
112,,minor-faults:u,0.22%,727790,100.0,,,,
112,,page-faults:u,0.22%,727790,100.0,,,,
2,,cache-misses:u,70.16%,730154,100.0,0.046,,of all cache refs,
3453,,cache-references:u,0.70%,730154,100.0,,,,
