,,,,,,,# started on Fri Feb 25 15:29:08 2022,# started on Fri Feb 25 15:29:07 2022,# started on Fri Feb 25 15:29:09 2022
35065,,branch-instructions:u,0.00%,760423,100.0,,,,
1760,,branch-misses:u,0.61%,760423,100.0,5.02,of all branches,,
1760,,branch-load-misses:u,0.61%,760423,100.0,,,,
35065,,branch-loads:u,0.00%,760423,100.0,,,,
0.0,,duration_time:u,0.00%,752974,100.0,0.0,,K/sec,
0.75,msec,task-clock:u,0.96%,752974,100.0,0.624,,CPUs utilized,
264047.0,,cpu-cycles:u,0.79%,755857,100.0,0.351,,GHz,
156896.0,,instructions:u,0.00%,755857,100.0,0.59,,insn per cycle,
0.0,,bpf-output:u,0.00%,752974,100.0,0.0,,K/sec,
0.0,,major-faults:u,0.00%,751578,100.0,,,,
113,,minor-faults:u,0.22%,751578,100.0,,,,
113,,page-faults:u,0.22%,751578,100.0,,,,
4,,cache-misses:u,33.70%,753861,100.0,0.109,of all cache refs,,
3475,,cache-references:u,0.54%,753861,100.0,,,,
0.0,,alignment-faults:u,0.00%,741264,100.0,0.0,,K/sec,
0.0,,context-switches:u,0.00%,741264,100.0,0.0,,K/sec,
0.74,msec,cpu-clock:u,1.05%,741264,100.0,0.645,,CPUs utilized,
0.0,,cpu-migrations:u,0.00%,741264,100.0,0.0,,K/sec,
0.0,,emulation-faults:u,0.00%,741264,100.0,0.0,,K/sec,
2732,,L1-dcache-load-misses:u,1.52%,750527,100.0,6.9,of all L1-dcache hits,,
39606,,L1-dcache-loads:u,0.00%,750527,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1100,,L1-icache-load-misses:u,1.42%,750527,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
474,,dTLB-load-misses:u,1.33%,738901,100.0,1.2,,,of all dTLB cache hits
39603,,dTLB-loads:u,0.00%,738901,100.0,,,,
268,,iTLB-load-misses:u,2.26%,738901,100.0,1254.21,,,of all iTLB cache hits
21,,iTLB-loads:u,2.38%,738901,100.0,,,,
