,,,,,,,# started on Fri Feb 25 15:29:45 2022,# started on Fri Feb 25 15:29:44 2022,# started on Fri Feb 25 15:29:46 2022
0,,major-faults:u,0.00%,726357,100.0,,,,
112,,minor-faults:u,0.18%,726357,100.0,,,,
112,,page-faults:u,0.18%,726357,100.0,,,,
0,,cache-misses:u,100.00%,728656,100.0,0.006,of all cache refs,,
3490,,cache-references:u,0.39%,728656,100.0,,,,
0,,duration_time:u,0.00%,735605,100.0,0.0,,K/sec,
0.74,msec,task-clock:u,1.12%,735605,100.0,0.6,,CPUs utilized,
262143.0,,cpu-cycles:u,0.64%,738478,100.0,0.356,,GHz,
156621.0,,instructions:u,0.00%,738478,100.0,0.6,,insn per cycle,
0,,bpf-output:u,0.00%,735605,100.0,0.0,,K/sec,
469,,dTLB-load-misses:u,2.85%,724000,100.0,1.18,,,of all dTLB cache hits
39561,,dTLB-loads:u,0.00%,724000,100.0,,,,
249,,iTLB-load-misses:u,4.97%,724000,100.0,1037.5,,,of all iTLB cache hits
24,,iTLB-loads:u,4.75%,724000,100.0,,,,
0,,alignment-faults:u,0.00%,742358,100.0,0.0,,K/sec,
0,,context-switches:u,0.00%,742358,100.0,0.0,,K/sec,
0.74,msec,cpu-clock:u,1.33%,742358,100.0,0.638,,CPUs utilized,
0,,cpu-migrations:u,0.00%,742358,100.0,0.0,,K/sec,
0,,emulation-faults:u,0.00%,742358,100.0,0.0,,K/sec,
2694,,L1-dcache-load-misses:u,0.56%,729741,100.0,6.81,of all L1-dcache hits,,
39562,,L1-dcache-loads:u,0.00%,729741,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1088,,L1-icache-load-misses:u,2.01%,729741,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
35053,,branch-instructions:u,0.00%,727136,100.0,,,,
1756,,branch-misses:u,1.89%,727136,100.0,5.01,,,of all branches
1756,,branch-load-misses:u,1.89%,727136,100.0,,,,
35053,,branch-loads:u,0.00%,727136,100.0,,,,
