,,,,,,,# started on Fri Feb 25 15:33:30 2022,# started on Fri Feb 25 15:33:29 2022
474,,dTLB-load-misses:u,1.26%,734126,100.0,1.2,of all dTLB cache hits,
39503,,dTLB-loads:u,0.01%,734126,100.0,,,
289,,iTLB-load-misses:u,2.93%,734126,100.0,1156.0,of all iTLB cache hits,
25,,iTLB-loads:u,11.52%,734126,100.0,,,
0.0,,alignment-faults:u,0.00%,733040,100.0,0.0,,K/sec
0.0,,context-switches:u,0.00%,733040,100.0,0.0,,K/sec
0.73,msec,cpu-clock:u,1.28%,733040,100.0,0.625,,CPUs utilized
0.0,,cpu-migrations:u,0.00%,733040,100.0,0.0,,K/sec
0.0,,emulation-faults:u,0.00%,733040,100.0,0.0,,K/sec
0.0,,major-faults:u,0.00%,731468,100.0,,,
112,,minor-faults:u,0.00%,731468,100.0,,,
112,,page-faults:u,0.00%,731468,100.0,,,
3,,cache-misses:u,75.28%,733862,100.0,0.086,,of all cache refs
3481,,cache-references:u,0.75%,733862,100.0,,,
0.0,,duration_time:u,0.00%,740860,100.0,0.0,,K/sec
0.74,msec,task-clock:u,1.45%,740860,100.0,0.625,,CPUs utilized
263170.0,,cpu-cycles:u,0.31%,743410,100.0,0.355,,GHz
156551.0,,instructions:u,0.00%,743410,100.0,0.59,,insn per cycle
0.0,,bpf-output:u,0.00%,740860,100.0,0.0,,K/sec
35054,,branch-instructions:u,0.00%,725561,100.0,,,
1776,,branch-misses:u,0.66%,725561,100.0,5.07,of all branches,
1776,,branch-load-misses:u,0.66%,725561,100.0,,,
35054,,branch-loads:u,0.00%,725561,100.0,,,
2513,,L1-dcache-load-misses:u,4.19%,731113,100.0,6.36,of all L1-dcache hits,
39504,,L1-dcache-loads:u,0.00%,731113,100.0,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,
1037,,L1-icache-load-misses:u,1.21%,731113,100.0,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,
