,,,,,,,# started on Fri Feb 25 15:28:51 2022,# started on Fri Feb 25 15:28:52 2022,# started on Fri Feb 25 15:28:53 2022
0.0,,duration_time:u,0.00%,748440,100.0,0.0,K/sec,,
0.75,msec,task-clock:u,1.01%,748440,100.0,0.63,CPUs utilized,,
263497.0,,cpu-cycles:u,0.34%,751554,100.0,0.352,GHz,,
156651.0,,instructions:u,0.00%,751554,100.0,0.59,insn per cycle,,
0.0,,bpf-output:u,0.00%,748440,100.0,0.0,K/sec,,
0.0,,major-faults:u,0.00%,742021,100.0,,,,
112,,minor-faults:u,0.22%,742021,100.0,,,,
112,,page-faults:u,0.22%,742021,100.0,,,,
6,,cache-misses:u,22.74%,744277,100.0,0.166,,of all cache refs,
3492,,cache-references:u,0.63%,744277,100.0,,,,
478,,dTLB-load-misses:u,0.68%,730262,100.0,1.21,,,of all dTLB cache hits
39573,,dTLB-loads:u,0.00%,730262,100.0,,,,
264,,iTLB-load-misses:u,1.84%,730262,100.0,1091.74,,,of all iTLB cache hits
24,,iTLB-loads:u,16.39%,730262,100.0,,,,
0.0,,alignment-faults:u,0.00%,735903,100.0,0.0,,K/sec,
0.0,,context-switches:u,0.00%,735903,100.0,0.0,,K/sec,
0.73,msec,cpu-clock:u,0.75%,735903,100.0,0.647,,CPUs utilized,
0.0,,cpu-migrations:u,0.00%,735903,100.0,0.0,,K/sec,
0.0,,emulation-faults:u,0.00%,735903,100.0,0.0,,K/sec,
35064,,branch-instructions:u,0.00%,734102,100.0,,,,
1771,,branch-misses:u,0.49%,734102,100.0,5.05,,,of all branches
1771,,branch-load-misses:u,0.49%,734102,100.0,,,,
35064,,branch-loads:u,0.00%,734102,100.0,,,,
2728,,L1-dcache-load-misses:u,1.31%,745439,100.0,6.89,,of all L1-dcache hits,
39575,,L1-dcache-loads:u,0.00%,745439,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1066,,L1-icache-load-misses:u,1.72%,745439,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
