,,,,,,,# started on Fri Feb 25 15:29:26 2022,# started on Fri Feb 25 15:29:27 2022
0.0,,duration_time:u,0.00%,737243,100.0,0.0,K/sec,
0.74,msec,task-clock:u,1.30%,737243,100.0,0.577,CPUs utilized,
262922.0,,cpu-cycles:u,0.51%,740030,100.0,0.357,GHz,
156551.0,,instructions:u,0.00%,740030,100.0,0.6,insn per cycle,
0.0,,bpf-output:u,0.00%,737243,100.0,0.0,K/sec,
0.0,,major-faults:u,0.00%,721343,100.0,,,
112,,minor-faults:u,0.22%,721343,100.0,,,
112,,page-faults:u,0.22%,721343,100.0,,,
4,,cache-misses:u,41.04%,723626,100.0,0.129,of all cache refs,
3424,,cache-references:u,0.63%,723626,100.0,,,
467,,dTLB-load-misses:u,2.05%,729692,100.0,1.18,,of all dTLB cache hits
39501,,dTLB-loads:u,0.00%,729692,100.0,,,
257,,iTLB-load-misses:u,5.70%,729692,100.0,1046.34,,of all iTLB cache hits
25,,iTLB-loads:u,15.78%,729692,100.0,,,
35054,,branch-instructions:u,0.00%,748914,100.0,,,
1738,,branch-misses:u,2.63%,748914,100.0,4.96,,of all branches
1738,,branch-load-misses:u,2.63%,748914,100.0,,,
35054,,branch-loads:u,0.00%,748914,100.0,,,
2661,,L1-dcache-load-misses:u,0.79%,732636,100.0,6.74,,of all L1-dcache hits
39501,,L1-dcache-loads:u,0.00%,732636,100.0,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,
1079,,L1-icache-load-misses:u,1.42%,732636,100.0,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,
0.0,,alignment-faults:u,0.00%,720980,100.0,0.0,K/sec,
0.0,,context-switches:u,0.00%,720980,100.0,0.0,K/sec,
0.72,msec,cpu-clock:u,0.85%,720980,100.0,0.636,CPUs utilized,
0.0,,cpu-migrations:u,0.00%,720980,100.0,0.0,K/sec,
0.0,,emulation-faults:u,0.00%,720980,100.0,0.0,K/sec,
