,,,,,,,# started on Fri Feb 25 15:34:04 2022,# started on Fri Feb 25 15:34:05 2022,# started on Fri Feb 25 15:34:06 2022
0.0,,duration_time:u,0.00%,740154,100.0,0.0,K/sec,,
0.74,msec,task-clock:u,1.25%,740154,100.0,0.626,CPUs utilized,,
262822.0,,cpu-cycles:u,0.67%,743002,100.0,0.355,GHz,,
156561.0,,instructions:u,0.00%,743002,100.0,0.6,insn per cycle,,
0.0,,bpf-output:u,0.00%,740154,100.0,0.0,K/sec,,
0.0,,alignment-faults:u,0.00%,732632,100.0,0.0,,K/sec,
0.0,,context-switches:u,0.00%,732632,100.0,0.0,,K/sec,
0.73,msec,cpu-clock:u,0.89%,732632,100.0,0.653,,CPUs utilized,
0.0,,cpu-migrations:u,0.00%,732632,100.0,0.0,,K/sec,
0.0,,emulation-faults:u,0.00%,732632,100.0,0.0,,K/sec,
35054,,branch-instructions:u,0.00%,773939,100.0,,,,
1832,,branch-misses:u,0.75%,773939,100.0,5.23,,,of all branches
1832,,branch-load-misses:u,0.75%,773939,100.0,,,,
35054,,branch-loads:u,0.00%,773939,100.0,,,,
0.0,,major-faults:u,0.00%,726918,100.0,,,,
112,,minor-faults:u,0.22%,726918,100.0,,,,
112,,page-faults:u,0.22%,726918,100.0,,,,
3,,cache-misses:u,71.54%,729301,100.0,0.075,,of all cache refs,
3457,,cache-references:u,0.45%,729301,100.0,,,,
2528,,L1-dcache-load-misses:u,3.86%,739777,100.0,6.4,,of all L1-dcache hits,
39501,,L1-dcache-loads:u,0.00%,739777,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1116,,L1-icache-load-misses:u,1.65%,739777,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
466,,dTLB-load-misses:u,1.34%,741662,100.0,1.18,,,of all dTLB cache hits
39499,,dTLB-loads:u,0.01%,741662,100.0,,,,
344,,iTLB-load-misses:u,15.02%,741662,100.0,1247.1,,,of all iTLB cache hits
28,,iTLB-loads:u,13.29%,741662,100.0,,,,
