,,,,,,,# started on Fri Feb 25 15:28:49 2022,# started on Fri Feb 25 15:28:48 2022
469,,dTLB-load-misses:u,0.90%,749292,100.0,1.19,of all dTLB cache hits,
39527,,dTLB-loads:u,0.00%,749292,100.0,,,
281,,iTLB-load-misses:u,3.26%,749292,100.0,689.71,of all iTLB cache hits,
41,,iTLB-loads:u,18.56%,749292,100.0,,,
35055,,branch-instructions:u,0.00%,750981,100.0,,,
1753,,branch-misses:u,3.21%,750981,100.0,5.0,of all branches,
1753,,branch-load-misses:u,3.21%,750981,100.0,,,
35055,,branch-loads:u,0.00%,750981,100.0,,,
2653,,L1-dcache-load-misses:u,0.25%,710279,100.0,6.71,of all L1-dcache hits,
39552,,L1-dcache-loads:u,0.07%,710279,100.0,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,
1038,,L1-icache-load-misses:u,2.18%,710279,100.0,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,
0,,major-faults:u,0.00%,739475,100.0,,,
112,,minor-faults:u,0.18%,739475,100.0,,,
112,,page-faults:u,0.18%,739475,100.0,,,
361,,cache-misses:u,98.27%,741883,100.0,10.253,,of all cache refs
3521,,cache-references:u,0.79%,741883,100.0,,,
0,,duration_time:u,0.00%,677688,100.0,0.0,,K/sec
0.68,msec,task-clock:u,2.79%,677688,100.0,0.602,,CPUs utilized
272043.0,,cpu-cycles:u,0.76%,683327,100.0,0.401,,GHz
156581.0,,instructions:u,0.00%,683327,100.0,0.58,,insn per cycle
0,,bpf-output:u,0.00%,677688,100.0,0.0,,K/sec
0,,alignment-faults:u,0.00%,738989,100.0,0.0,,K/sec
0,,context-switches:u,0.00%,738989,100.0,0.0,,K/sec
0.74,msec,cpu-clock:u,1.00%,738989,100.0,0.651,,CPUs utilized
0,,cpu-migrations:u,0.00%,738989,100.0,0.0,,K/sec
0,,emulation-faults:u,0.00%,738989,100.0,0.0,,K/sec
