,,,,,,,# started on Fri Feb 25 15:29:22 2022,# started on Fri Feb 25 15:29:24 2022,# started on Fri Feb 25 15:29:23 2022
0.0,,duration_time:u,0.00%,744533,100.0,0.0,K/sec,,
0.74,msec,task-clock:u,1.41%,744533,100.0,0.633,CPUs utilized,,
262127.0,,cpu-cycles:u,0.86%,747186,100.0,0.352,GHz,,
156552.0,,instructions:u,0.00%,747186,100.0,0.6,insn per cycle,,
0.0,,bpf-output:u,0.00%,744533,100.0,0.0,K/sec,,
474,,dTLB-load-misses:u,1.17%,729106,100.0,1.2,,of all dTLB cache hits,
39502,,dTLB-loads:u,0.00%,729106,100.0,,,,
287,,iTLB-load-misses:u,7.76%,729106,100.0,1121.09,,of all iTLB cache hits,
26,,iTLB-loads:u,5.74%,729106,100.0,,,,
0.0,,alignment-faults:u,0.00%,750110,100.0,0.0,K/sec,,
0.0,,context-switches:u,0.00%,750110,100.0,0.0,K/sec,,
0.75,msec,cpu-clock:u,1.17%,750110,100.0,0.645,CPUs utilized,,
0.0,,cpu-migrations:u,0.00%,750110,100.0,0.0,K/sec,,
0.0,,emulation-faults:u,0.00%,750110,100.0,0.0,K/sec,,
0.0,,major-faults:u,0.00%,735673,100.0,,,,
112,,minor-faults:u,0.18%,735673,100.0,,,,
112,,page-faults:u,0.18%,735673,100.0,,,,
4,,cache-misses:u,55.45%,737978,100.0,0.111,,,of all cache refs
3431,,cache-references:u,0.47%,737978,100.0,,,,
35054,,branch-instructions:u,0.00%,731278,100.0,,,,
1744,,branch-misses:u,2.61%,731278,100.0,4.98,,,of all branches
1744,,branch-load-misses:u,2.61%,731278,100.0,,,,
35054,,branch-loads:u,0.00%,731278,100.0,,,,
2492,,L1-dcache-load-misses:u,4.06%,739983,100.0,6.31,,,of all L1-dcache hits
39500,,L1-dcache-loads:u,0.00%,739983,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1025,,L1-icache-load-misses:u,1.74%,739983,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
