,,,,,,,# started on Fri Feb 25 15:29:56 2022,# started on Fri Feb 25 15:29:55 2022,# started on Fri Feb 25 15:29:57 2022
0.0,,alignment-faults:u,0.00%,732766,100.0,0.0,K/sec,,
0.0,,context-switches:u,0.00%,732766,100.0,0.0,K/sec,,
0.73,msec,cpu-clock:u,1.34%,732766,100.0,0.644,CPUs utilized,,
0.0,,cpu-migrations:u,0.00%,732766,100.0,0.0,K/sec,,
0.0,,emulation-faults:u,0.00%,732766,100.0,0.0,K/sec,,
0.0,,major-faults:u,0.00%,748577,100.0,,,,
112,,minor-faults:u,0.22%,748577,100.0,,,,
112,,page-faults:u,0.22%,748577,100.0,,,,
4,,cache-misses:u,71.19%,750966,100.0,0.121,of all cache refs,,
3473,,cache-references:u,1.00%,750966,100.0,,,,
0.0,,duration_time:u,0.00%,758168,100.0,0.0,,K/sec,
0.76,msec,task-clock:u,0.80%,758168,100.0,0.603,,CPUs utilized,
263319.0,,cpu-cycles:u,0.21%,761174,100.0,0.347,,GHz,
156837.0,,instructions:u,0.00%,761174,100.0,0.6,,insn per cycle,
0.0,,bpf-output:u,0.00%,758168,100.0,0.0,,K/sec,
2554,,L1-dcache-load-misses:u,4.70%,744700,100.0,6.45,of all L1-dcache hits,,
39571,,L1-dcache-loads:u,0.01%,744700,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1108,,L1-icache-load-misses:u,1.99%,744700,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
475,,dTLB-load-misses:u,0.84%,750884,100.0,1.2,,,of all dTLB cache hits
39571,,dTLB-loads:u,0.00%,750884,100.0,,,,
316,,iTLB-load-misses:u,7.06%,750884,100.0,1349.57,,,of all iTLB cache hits
23,,iTLB-loads:u,5.34%,750884,100.0,,,,
35065,,branch-instructions:u,0.00%,728453,100.0,,,,
1774,,branch-misses:u,0.51%,728453,100.0,5.06,,,of all branches
1774,,branch-load-misses:u,0.51%,728453,100.0,,,,
35065,,branch-loads:u,0.00%,728453,100.0,,,,
