,,,,,,,# started on Fri Feb 25 15:54:01 2022,# started on Fri Feb 25 15:54:02 2022,# started on Fri Feb 25 15:54:03 2022
0.0,,alignment-faults:u,0.00%,747044,100.0,0.0,K/sec,,
0.0,,context-switches:u,0.00%,747044,100.0,0.0,K/sec,,
0.75,msec,cpu-clock:u,0.75%,747044,100.0,0.619,CPUs utilized,,
0.0,,cpu-migrations:u,0.00%,747044,100.0,0.0,K/sec,,
0.0,,emulation-faults:u,0.00%,747044,100.0,0.0,K/sec,,
2834,,L1-dcache-load-misses:u,5.48%,790044,100.0,7.18,,of all L1-dcache hits,
39477,,L1-dcache-loads:u,0.08%,790044,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1230,,L1-icache-load-misses:u,10.12%,790044,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
468,,dTLB-load-misses:u,1.49%,734488,100.0,1.18,,,of all dTLB cache hits
39508,,dTLB-loads:u,0.00%,734488,100.0,,,,
291,,iTLB-load-misses:u,5.58%,734488,100.0,1345.37,,,of all iTLB cache hits
22,,iTLB-loads:u,4.04%,734488,100.0,,,,
0.0,,duration_time:u,0.00%,760675,100.0,0.0,K/sec,,
0.76,msec,task-clock:u,1.71%,760675,100.0,0.604,CPUs utilized,,
262964.0,,cpu-cycles:u,0.79%,763287,100.0,0.346,GHz,,
156558.0,,instructions:u,0.00%,763287,100.0,0.6,insn per cycle,,
0.0,,bpf-output:u,0.00%,760675,100.0,0.0,K/sec,,
0.0,,major-faults:u,0.00%,729591,100.0,,,,
112,,minor-faults:u,0.18%,729591,100.0,,,,
112,,page-faults:u,0.18%,729591,100.0,,,,
3,,cache-misses:u,23.08%,731933,100.0,0.076,of all cache refs,,
3440,,cache-references:u,0.75%,731933,100.0,,,,
35048,,branch-instructions:u,0.00%,745943,100.0,,,,
1787,,branch-misses:u,0.80%,745943,100.0,5.1,,of all branches,
1787,,branch-load-misses:u,0.80%,745943,100.0,,,,
35048,,branch-loads:u,0.00%,745943,100.0,,,,
