,,,,,,,# started on Fri Feb 25 15:48:19 2022,# started on Fri Feb 25 15:48:17 2022,# started on Fri Feb 25 15:48:18 2022
468,,dTLB-load-misses:u,1.12%,756103,100.0,1.18,of all dTLB cache hits,,
39499,,dTLB-loads:u,0.00%,756103,100.0,,,,
273,,iTLB-load-misses:u,2.56%,756103,100.0,1011.11,of all iTLB cache hits,,
27,,iTLB-loads:u,18.59%,756103,100.0,,,,
0.0,,alignment-faults:u,0.00%,731297,100.0,0.0,,K/sec,
0.0,,context-switches:u,0.00%,731297,100.0,0.0,,K/sec,
0.73,msec,cpu-clock:u,1.46%,731297,100.0,0.628,,CPUs utilized,
0.0,,cpu-migrations:u,0.00%,731297,100.0,0.0,,K/sec,
0.0,,emulation-faults:u,0.00%,731297,100.0,0.0,,K/sec,
0.0,,duration_time:u,0.00%,752257,100.0,0.0,,K/sec,
0.75,msec,task-clock:u,0.75%,752257,100.0,0.61,,CPUs utilized,
262272.0,,cpu-cycles:u,0.56%,755164,100.0,0.349,,GHz,
156529.0,,instructions:u,0.00%,755164,100.0,0.6,,insn per cycle,
0.0,,bpf-output:u,0.00%,752257,100.0,0.0,,K/sec,
0.0,,major-faults:u,0.00%,736166,100.0,,,,
112,,minor-faults:u,0.00%,736166,100.0,,,,
112,,page-faults:u,0.00%,736166,100.0,,,,
9,,cache-misses:u,46.08%,738424,100.0,0.26,,of all cache refs,
3458,,cache-references:u,0.62%,738424,100.0,,,,
35048,,branch-instructions:u,0.00%,747183,100.0,,,,
1769,,branch-misses:u,0.40%,747183,100.0,5.05,,,of all branches
1769,,branch-load-misses:u,0.40%,747183,100.0,,,,
35048,,branch-loads:u,0.00%,747183,100.0,,,,
2680,,L1-dcache-load-misses:u,0.72%,735050,100.0,6.78,,,of all L1-dcache hits
39499,,L1-dcache-loads:u,0.01%,735050,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1091,,L1-icache-load-misses:u,2.57%,735050,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
