,,,,,,,# started on Fri Feb 25 15:52:04 2022,# started on Fri Feb 25 15:52:03 2022,# started on Fri Feb 25 15:52:02 2022
35059,,branch-instructions:u,0.00%,749905,100.0,,,,
1760,,branch-misses:u,2.00%,749905,100.0,5.02,of all branches,,
1760,,branch-load-misses:u,2.00%,749905,100.0,,,,
35059,,branch-loads:u,0.00%,749905,100.0,,,,
2478,,L1-dcache-load-misses:u,4.26%,733935,100.0,6.27,,of all L1-dcache hits,
39524,,L1-dcache-loads:u,0.00%,733935,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1078,,L1-icache-load-misses:u,2.84%,733935,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
0,,major-faults:u,0.00%,748202,100.0,,,,
112,,minor-faults:u,0.00%,748202,100.0,,,,
112,,page-faults:u,0.00%,748202,100.0,,,,
2,,cache-misses:u,47.79%,750425,100.0,0.051,,of all cache refs,
3515,,cache-references:u,0.70%,750425,100.0,,,,
469,,dTLB-load-misses:u,0.83%,738386,100.0,1.19,of all dTLB cache hits,,
39524,,dTLB-loads:u,0.00%,738386,100.0,,,,
292,,iTLB-load-misses:u,5.79%,738386,100.0,1280.7,of all iTLB cache hits,,
23,,iTLB-loads:u,5.62%,738386,100.0,,,,
0,,duration_time:u,0.00%,732961,100.0,0.0,,,K/sec
0.73,msec,task-clock:u,0.87%,732961,100.0,0.64,,,CPUs utilized
262904.0,,cpu-cycles:u,0.69%,735952,100.0,0.359,,,GHz
156638.0,,instructions:u,0.00%,735952,100.0,0.6,,,insn per cycle
0,,bpf-output:u,0.00%,732961,100.0,0.0,,,K/sec
0,,alignment-faults:u,0.00%,738102,100.0,0.0,,,K/sec
0,,context-switches:u,0.00%,738102,100.0,0.0,,,K/sec
0.74,msec,cpu-clock:u,1.09%,738102,100.0,0.646,,,CPUs utilized
0,,cpu-migrations:u,0.00%,738102,100.0,0.0,,,K/sec
0,,emulation-faults:u,0.00%,738102,100.0,0.0,,,K/sec
