,,,,,,,# started on Fri Feb 25 15:53:00 2022,# started on Fri Feb 25 15:53:01 2022
0,,major-faults:u,0.00%,1185754,100.0,,,
111,,minor-faults:u,0.22%,1185754,100.0,,,
111,,page-faults:u,0.22%,1185754,100.0,,,
8,,cache-misses:u,27.62%,1187908,100.0,0.221,of all cache refs,
3536,,cache-references:u,0.55%,1187908,100.0,,,
0,,duration_time:u,0.00%,1173924,100.0,0.0,K/sec,
1.17,msec,task-clock:u,0.81%,1173924,100.0,0.74,CPUs utilized,
1405420.0,,cpu-cycles:u,0.15%,1178801,100.0,1.197,GHz,
2011384.0,,instructions:u,0.00%,1178801,100.0,1.43,insn per cycle,
0,,bpf-output:u,0.00%,1173924,100.0,0.0,K/sec,
479,,dTLB-load-misses:u,1.47%,1207862,100.0,0.23,,of all dTLB cache hits
207885,,dTLB-loads:u,0.00%,1207862,100.0,,,
277,,iTLB-load-misses:u,4.40%,1207862,100.0,751.63,,of all iTLB cache hits
37,,iTLB-loads:u,16.78%,1207862,100.0,,,
0,,alignment-faults:u,0.00%,1168036,100.0,0.0,K/sec,
0,,context-switches:u,0.00%,1168036,100.0,0.0,K/sec,
1.17,msec,cpu-clock:u,1.02%,1168036,100.0,0.73,CPUs utilized,
0,,cpu-migrations:u,0.00%,1168036,100.0,0.0,K/sec,
0,,emulation-faults:u,0.00%,1168036,100.0,0.0,K/sec,
2764,,L1-dcache-load-misses:u,0.94%,1180133,100.0,1.33,,of all L1-dcache hits
207880,,L1-dcache-loads:u,0.00%,1180133,100.0,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,
1100,,L1-icache-load-misses:u,1.03%,1180133,100.0,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,
204139,,branch-instructions:u,0.00%,1220085,100.0,,,
2302,,branch-misses:u,0.47%,1220085,100.0,1.13,,of all branches
2302,,branch-load-misses:u,0.47%,1220085,100.0,,,
204139,,branch-loads:u,0.00%,1220085,100.0,,,
