,,,,,,,# started on Fri Feb 25 15:52:06 2022,# started on Fri Feb 25 15:52:07 2022,# started on Fri Feb 25 15:52:08 2022
0,,major-faults:u,0.00%,1246886,100.0,,,,
122,,minor-faults:u,0.00%,1246886,100.0,,,,
122,,page-faults:u,0.00%,1246886,100.0,,,,
4,,cache-misses:u,23.08%,1251762,100.0,0.112,of all cache refs,,
3744,,cache-references:u,0.48%,1251762,100.0,,,,
2747,,L1-dcache-load-misses:u,2.86%,1254482,100.0,0.45,,of all L1-dcache hits,
604184,,L1-dcache-loads:u,0.00%,1254482,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1210,,L1-icache-load-misses:u,1.39%,1254482,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
914340,,branch-instructions:u,0.00%,1239638,100.0,,,,
4983,,branch-misses:u,0.79%,1239638,100.0,0.54,,of all branches,
4983,,branch-load-misses:u,0.79%,1239638,100.0,,,,
914340,,branch-loads:u,0.00%,1239638,100.0,,,,
484,,dTLB-load-misses:u,0.96%,1256057,100.0,0.08,,,of all dTLB cache hits
604181,,dTLB-loads:u,0.00%,1256057,100.0,,,,
344,,iTLB-load-misses:u,11.59%,1256057,100.0,1408.2,,,of all iTLB cache hits
24,,iTLB-loads:u,4.41%,1256057,100.0,,,,
0,,duration_time:u,0.00%,1299052,100.0,0.0,K/sec,,
1.3,msec,task-clock:u,0.88%,1299052,100.0,0.748,CPUs utilized,,
1581674.0,,cpu-cycles:u,1.27%,1302535,100.0,1.218,GHz,,
4263237.0,,instructions:u,0.00%,1302535,100.0,2.7,insn per cycle,,
0,,bpf-output:u,0.00%,1299052,100.0,0.0,K/sec,,
0,,alignment-faults:u,0.00%,1249210,100.0,0.0,K/sec,,
0,,context-switches:u,0.00%,1249210,100.0,0.0,K/sec,,
1.25,msec,cpu-clock:u,0.64%,1249210,100.0,0.749,CPUs utilized,,
0,,cpu-migrations:u,0.00%,1249210,100.0,0.0,K/sec,,
0,,emulation-faults:u,0.00%,1249210,100.0,0.0,K/sec,,
