,,,,,,,# started on Fri Feb 25 15:51:39 2022,# started on Fri Feb 25 15:51:40 2022,# started on Fri Feb 25 15:51:38 2022
0,,major-faults:u,0.00%,5615406,100.0,,,,
114,,minor-faults:u,0.00%,5615406,100.0,,,,
114,,page-faults:u,0.00%,5615406,100.0,,,,
8,,cache-misses:u,27.91%,5617969,100.0,0.214,of all cache refs,,
3641,,cache-references:u,1.29%,5617969,100.0,,,,
485,,dTLB-load-misses:u,1.17%,5606250,100.0,0.17,,of all dTLB cache hits,
286181,,dTLB-loads:u,0.00%,5606250,100.0,,,,
271,,iTLB-load-misses:u,3.79%,5606250,100.0,472.47,,of all iTLB cache hits,
57,,iTLB-loads:u,16.57%,5606250,100.0,,,,
0,,duration_time:u,0.00%,5611027,100.0,0.0,,,K/sec
5.61,msec,task-clock:u,0.35%,5611027,100.0,0.91,,,CPUs utilized
12848768.0,,cpu-cycles:u,0.05%,5614026,100.0,2.29,,,GHz
12858663.0,,instructions:u,0.00%,5614026,100.0,1.0,,,insn per cycle
0,,bpf-output:u,0.00%,5611027,100.0,0.0,,,K/sec
329963,,branch-instructions:u,0.00%,5648794,100.0,,,,
2046,,branch-misses:u,0.37%,5648794,100.0,0.62,,of all branches,
2046,,branch-load-misses:u,0.37%,5648794,100.0,,,,
329963,,branch-loads:u,0.00%,5648794,100.0,,,,
2786,,L1-dcache-load-misses:u,0.51%,5598782,100.0,0.97,of all L1-dcache hits,,
286139,,L1-dcache-loads:u,0.00%,5598782,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1149,,L1-icache-load-misses:u,1.98%,5598782,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
0,,alignment-faults:u,0.00%,5721854,100.0,0.0,,,K/sec
0,,context-switches:u,0.00%,5721854,100.0,0.0,,,K/sec
5.72,msec,cpu-clock:u,1.96%,5721854,100.0,0.928,,,CPUs utilized
0,,cpu-migrations:u,0.00%,5721854,100.0,0.0,,,K/sec
0,,emulation-faults:u,0.00%,5721854,100.0,0.0,,,K/sec
