,,,,,,,# started on Fri Feb 25 15:53:19 2022,# started on Fri Feb 25 15:53:18 2022,# started on Fri Feb 25 15:53:20 2022
35057,,branch-instructions:u,0.00%,730127,100.0,,,,
1754,,branch-misses:u,0.51%,730127,100.0,5.0,of all branches,,
1754,,branch-load-misses:u,0.51%,730127,100.0,,,,
35057,,branch-loads:u,0.00%,730127,100.0,,,,
0,,major-faults:u,0.00%,749533,100.0,,,,
112,,minor-faults:u,0.22%,749533,100.0,,,,
112,,page-faults:u,0.22%,749533,100.0,,,,
4,,cache-misses:u,37.19%,751755,100.0,0.121,,of all cache refs,
3465,,cache-references:u,0.97%,751755,100.0,,,,
464,,dTLB-load-misses:u,1.57%,753220,100.0,1.17,,,of all dTLB cache hits
39508,,dTLB-loads:u,0.00%,753220,100.0,,,,
266,,iTLB-load-misses:u,3.27%,753220,100.0,863.64,,,of all iTLB cache hits
31,,iTLB-loads:u,14.28%,753220,100.0,,,,
0,,duration_time:u,0.00%,741559,100.0,0.0,,K/sec,
0.74,msec,task-clock:u,0.96%,741559,100.0,0.596,,CPUs utilized,
261550.0,,cpu-cycles:u,0.38%,744123,100.0,0.353,,GHz,
156575.0,,instructions:u,0.00%,744123,100.0,0.6,,insn per cycle,
0,,bpf-output:u,0.00%,741559,100.0,0.0,,K/sec,
2578,,L1-dcache-load-misses:u,2.87%,733259,100.0,6.53,of all L1-dcache hits,,
39506,,L1-dcache-loads:u,0.00%,733259,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1090,,L1-icache-load-misses:u,1.59%,733259,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
0,,alignment-faults:u,0.00%,736392,100.0,0.0,,K/sec,
0,,context-switches:u,0.00%,736392,100.0,0.0,,K/sec,
0.74,msec,cpu-clock:u,0.80%,736392,100.0,0.646,,CPUs utilized,
0,,cpu-migrations:u,0.00%,736392,100.0,0.0,,K/sec,
0,,emulation-faults:u,0.00%,736392,100.0,0.0,,K/sec,
