,,,,,,,# started on Fri Feb 25 15:52:49 2022,# started on Fri Feb 25 15:52:50 2022
0.0,,alignment-faults:u,0.00%,738062,100.0,0.0,K/sec,
0.0,,context-switches:u,0.00%,738062,100.0,0.0,K/sec,
0.74,msec,cpu-clock:u,1.07%,738062,100.0,0.575,CPUs utilized,
0.0,,cpu-migrations:u,0.00%,738062,100.0,0.0,K/sec,
0.0,,emulation-faults:u,0.00%,738062,100.0,0.0,K/sec,
0.0,,duration_time:u,0.00%,735975,100.0,0.0,K/sec,
0.74,msec,task-clock:u,1.10%,735975,100.0,0.634,CPUs utilized,
262981.0,,cpu-cycles:u,0.84%,738680,100.0,0.357,GHz,
156527.0,,instructions:u,0.00%,738680,100.0,0.6,insn per cycle,
0.0,,bpf-output:u,0.00%,735975,100.0,0.0,K/sec,
35048,,branch-instructions:u,0.00%,730045,100.0,,,
1683,,branch-misses:u,2.07%,730045,100.0,4.8,,of all branches
1683,,branch-load-misses:u,2.07%,730045,100.0,,,
35048,,branch-loads:u,0.00%,730045,100.0,,,
0.0,,major-faults:u,0.00%,741409,100.0,,,
112,,minor-faults:u,0.18%,741409,100.0,,,
112,,page-faults:u,0.18%,741409,100.0,,,
3,,cache-misses:u,47.06%,743752,100.0,0.098,of all cache refs,
3476,,cache-references:u,0.47%,743752,100.0,,,
457,,dTLB-load-misses:u,1.01%,746553,100.0,1.16,,of all dTLB cache hits
39500,,dTLB-loads:u,0.00%,746553,100.0,,,
252,,iTLB-load-misses:u,7.00%,746553,100.0,682.16,,of all iTLB cache hits
37,,iTLB-loads:u,14.07%,746553,100.0,,,
2391,,L1-dcache-load-misses:u,3.70%,748252,100.0,6.05,,of all L1-dcache hits
39495,,L1-dcache-loads:u,0.00%,748252,100.0,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,
1024,,L1-icache-load-misses:u,2.16%,748252,100.0,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,
