,,,,,,,# started on Fri Feb 25 15:54:16 2022,# started on Fri Feb 25 15:54:17 2022,# started on Fri Feb 25 15:54:15 2022
0,,major-faults:u,0.00%,750820,100.0,,,,
112,,minor-faults:u,0.18%,750820,100.0,,,,
112,,page-faults:u,0.18%,750820,100.0,,,,
5,,cache-misses:u,39.25%,753142,100.0,0.131,of all cache refs,,
3506,,cache-references:u,0.50%,753142,100.0,,,,
460,,dTLB-load-misses:u,1.26%,738762,100.0,1.16,,of all dTLB cache hits,
39557,,dTLB-loads:u,0.00%,738762,100.0,,,,
266,,iTLB-load-misses:u,7.16%,738762,100.0,999.25,,of all iTLB cache hits,
27,,iTLB-loads:u,13.53%,738762,100.0,,,,
0,,alignment-faults:u,0.00%,724897,100.0,0.0,K/sec,,
0,,context-switches:u,0.00%,724897,100.0,0.0,K/sec,,
0.72,msec,cpu-clock:u,1.17%,724897,100.0,0.616,CPUs utilized,,
0,,cpu-migrations:u,0.00%,724897,100.0,0.0,K/sec,,
0,,emulation-faults:u,0.00%,724897,100.0,0.0,K/sec,,
2734,,L1-dcache-load-misses:u,0.58%,733919,100.0,6.91,,of all L1-dcache hits,
39556,,L1-dcache-loads:u,0.00%,733919,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1080,,L1-icache-load-misses:u,1.22%,733919,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
0,,duration_time:u,0.00%,750068,100.0,0.0,,,K/sec
0.75,msec,task-clock:u,0.77%,750068,100.0,0.626,,,CPUs utilized
262389.0,,cpu-cycles:u,0.33%,752599,100.0,0.35,,,GHz
156771.0,,instructions:u,0.00%,752599,100.0,0.6,,,insn per cycle
0,,bpf-output:u,0.00%,750068,100.0,0.0,,,K/sec
35068,,branch-instructions:u,0.00%,776209,100.0,,,,
1760,,branch-misses:u,1.69%,776209,100.0,5.02,,of all branches,
1760,,branch-load-misses:u,1.69%,776209,100.0,,,,
35068,,branch-loads:u,0.00%,776209,100.0,,,,
