,,,,,,,# started on Fri Feb 25 15:49:46 2022,# started on Fri Feb 25 15:49:47 2022,# started on Fri Feb 25 15:49:48 2022
0.0,,duration_time:u,0.00%,4957977,100.0,0.0,K/sec,,
4.96,msec,task-clock:u,0.36%,4957977,100.0,0.916,CPUs utilized,,
11140742.0,,cpu-cycles:u,0.38%,4960541,100.0,2.247,GHz,,
20182483.0,,instructions:u,0.00%,4960541,100.0,1.81,insn per cycle,,
0.0,,bpf-output:u,0.00%,4957977,100.0,0.0,K/sec,,
2720,,L1-dcache-load-misses:u,2.98%,5026423,100.0,0.15,,of all L1-dcache hits,
1840611,,L1-dcache-loads:u,0.00%,5026423,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1192,,L1-icache-load-misses:u,5.04%,5026423,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
459,,dTLB-load-misses:u,0.56%,5133802,100.0,0.02,,,of all dTLB cache hits
1840622,,dTLB-loads:u,0.00%,5133802,100.0,,,,
260,,iTLB-load-misses:u,4.19%,5133802,100.0,1342.27,,,of all iTLB cache hits
19,,iTLB-loads:u,4.49%,5133802,100.0,,,,
7345164,,branch-instructions:u,0.00%,4948103,100.0,,,,
38606,,branch-misses:u,0.27%,4948103,100.0,0.53,,of all branches,
38606,,branch-load-misses:u,0.27%,4948103,100.0,,,,
7345164,,branch-loads:u,0.00%,4948103,100.0,,,,
0.0,,alignment-faults:u,0.00%,5009721,100.0,0.0,K/sec,,
0.0,,context-switches:u,0.00%,5009721,100.0,0.0,K/sec,,
5.01,msec,cpu-clock:u,0.69%,5009721,100.0,0.907,CPUs utilized,,
0.0,,cpu-migrations:u,0.00%,5009721,100.0,0.0,K/sec,,
0.0,,emulation-faults:u,0.00%,5009721,100.0,0.0,K/sec,,
0.0,,major-faults:u,0.00%,5017042,100.0,,,,
113,,minor-faults:u,0.18%,5017042,100.0,,,,
113,,page-faults:u,0.18%,5017042,100.0,,,,
4,,cache-misses:u,70.79%,5019207,100.0,0.119,,of all cache refs,
3528,,cache-references:u,1.12%,5019207,100.0,,,,
