,,,,,,,# started on Fri Feb 25 15:49:43 2022,# started on Fri Feb 25 15:49:42 2022,# started on Fri Feb 25 15:49:44 2022
0.0,,alignment-faults:u,0.00%,730490,100.0,0.0,K/sec,,
0.0,,context-switches:u,0.00%,730490,100.0,0.0,K/sec,,
0.73,msec,cpu-clock:u,1.13%,730490,100.0,0.644,CPUs utilized,,
0.0,,cpu-migrations:u,0.00%,730490,100.0,0.0,K/sec,,
0.0,,emulation-faults:u,0.00%,730490,100.0,0.0,K/sec,,
2606,,L1-dcache-load-misses:u,3.43%,737993,100.0,6.6,of all L1-dcache hits,,
39499,,L1-dcache-loads:u,0.01%,737993,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1074,,L1-icache-load-misses:u,2.26%,737993,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
0.0,,duration_time:u,0.00%,750146,100.0,0.0,,K/sec,
0.75,msec,task-clock:u,0.55%,750146,100.0,0.593,,CPUs utilized,
264278.0,,cpu-cycles:u,0.43%,753057,100.0,0.352,,GHz,
156528.0,,instructions:u,0.00%,753057,100.0,0.59,,insn per cycle,
0.0,,bpf-output:u,0.00%,750146,100.0,0.0,,K/sec,
485,,dTLB-load-misses:u,2.88%,759503,100.0,1.23,,,of all dTLB cache hits
39504,,dTLB-loads:u,0.01%,759503,100.0,,,,
277,,iTLB-load-misses:u,6.35%,759503,100.0,650.7,,,of all iTLB cache hits
43,,iTLB-loads:u,12.78%,759503,100.0,,,,
35048,,branch-instructions:u,0.00%,749699,100.0,,,,
1753,,branch-misses:u,1.14%,749699,100.0,5.0,,,of all branches
1753,,branch-load-misses:u,1.14%,749699,100.0,,,,
35048,,branch-loads:u,0.00%,749699,100.0,,,,
0.0,,major-faults:u,0.00%,742231,100.0,,,,
112,,minor-faults:u,0.00%,742231,100.0,,,,
112,,page-faults:u,0.00%,742231,100.0,,,,
7,,cache-misses:u,46.54%,744616,100.0,0.216,of all cache refs,,
3432,,cache-references:u,0.75%,744616,100.0,,,,
