,,,,,,,# started on Fri Feb 25 15:51:16 2022,# started on Fri Feb 25 15:51:15 2022,# started on Fri Feb 25 15:51:17 2022
35048,,branch-instructions:u,0.00%,766780,100.0,,,,
1749,,branch-misses:u,0.34%,766780,100.0,4.99,of all branches,,
1749,,branch-load-misses:u,0.34%,766780,100.0,,,,
35048,,branch-loads:u,0.00%,766780,100.0,,,,
0.0,,duration_time:u,0.00%,743700,100.0,0.0,,K/sec,
0.74,msec,task-clock:u,0.40%,743700,100.0,0.621,,CPUs utilized,
264343.0,,cpu-cycles:u,0.43%,746778,100.0,0.355,,GHz,
156529.0,,instructions:u,0.00%,746778,100.0,0.59,,insn per cycle,
0.0,,bpf-output:u,0.00%,743700,100.0,0.0,,K/sec,
476,,dTLB-load-misses:u,1.39%,731351,100.0,1.21,,,of all dTLB cache hits
39497,,dTLB-loads:u,0.00%,731351,100.0,,,,
263,,iTLB-load-misses:u,2.72%,731351,100.0,1043.65,,,of all iTLB cache hits
25,,iTLB-loads:u,16.99%,731351,100.0,,,,
2710,,L1-dcache-load-misses:u,1.14%,720515,100.0,6.86,of all L1-dcache hits,,
39500,,L1-dcache-loads:u,0.00%,720515,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1067,,L1-icache-load-misses:u,1.66%,720515,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
0.0,,major-faults:u,0.00%,723468,100.0,,,,
112,,minor-faults:u,0.18%,723468,100.0,,,,
112,,page-faults:u,0.18%,723468,100.0,,,,
4,,cache-misses:u,51.23%,725799,100.0,0.116,of all cache refs,,
3434,,cache-references:u,0.73%,725799,100.0,,,,
0.0,,alignment-faults:u,0.00%,724479,100.0,0.0,,K/sec,
0.0,,context-switches:u,0.00%,724479,100.0,0.0,,K/sec,
0.72,msec,cpu-clock:u,0.98%,724479,100.0,0.643,,CPUs utilized,
0.0,,cpu-migrations:u,0.00%,724479,100.0,0.0,,K/sec,
0.0,,emulation-faults:u,0.00%,724479,100.0,0.0,,K/sec,
