,,,,,,,# started on Fri Feb 25 15:50:13 2022,# started on Fri Feb 25 15:50:14 2022,# started on Fri Feb 25 15:50:15 2022
0,,major-faults:u,0.00%,724161,100.0,,,,
112,,minor-faults:u,0.00%,724161,100.0,,,,
112,,page-faults:u,0.00%,724161,100.0,,,,
3,,cache-misses:u,39.60%,726157,100.0,0.075,of all cache refs,,
3478,,cache-references:u,0.17%,726157,100.0,,,,
35048,,branch-instructions:u,0.00%,755091,100.0,,,,
1776,,branch-misses:u,0.44%,755091,100.0,5.07,,of all branches,
1776,,branch-load-misses:u,0.44%,755091,100.0,,,,
35048,,branch-loads:u,0.00%,755091,100.0,,,,
0,,duration_time:u,0.00%,726276,100.0,0.0,K/sec,,
0.73,msec,task-clock:u,1.40%,726276,100.0,0.638,CPUs utilized,,
257485.0,,cpu-cycles:u,0.75%,728521,100.0,0.355,GHz,,
156538.0,,instructions:u,0.00%,728521,100.0,0.61,insn per cycle,,
0,,bpf-output:u,0.00%,726276,100.0,0.0,K/sec,,
2607,,L1-dcache-load-misses:u,3.18%,714708,100.0,6.6,,of all L1-dcache hits,
39505,,L1-dcache-loads:u,0.00%,714708,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1028,,L1-icache-load-misses:u,1.22%,714708,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
0,,alignment-faults:u,0.00%,727009,100.0,0.0,K/sec,,
0,,context-switches:u,0.00%,727009,100.0,0.0,K/sec,,
0.73,msec,cpu-clock:u,1.20%,727009,100.0,0.653,CPUs utilized,,
0,,cpu-migrations:u,0.00%,727009,100.0,0.0,K/sec,,
0,,emulation-faults:u,0.00%,727009,100.0,0.0,K/sec,,
474,,dTLB-load-misses:u,1.35%,781182,100.0,1.2,,,of all dTLB cache hits
39505,,dTLB-loads:u,0.00%,781182,100.0,,,,
350,,iTLB-load-misses:u,20.22%,781182,100.0,1016.86,,,of all iTLB cache hits
34,,iTLB-loads:u,13.40%,781182,100.0,,,,
