,,,,,,,# started on Fri Feb 25 15:52:46 2022,# started on Fri Feb 25 15:52:45 2022,# started on Fri Feb 25 15:52:47 2022
0,,major-faults:u,0.00%,750065,100.0,,,,
117,,minor-faults:u,0.00%,750065,100.0,,,,
117,,page-faults:u,0.00%,750065,100.0,,,,
3,,cache-misses:u,25.64%,752511,100.0,0.095,of all cache refs,,
3588,,cache-references:u,0.60%,752511,100.0,,,,
0,,duration_time:u,0.00%,742011,100.0,0.0,,K/sec,
0.74,msec,task-clock:u,1.93%,742011,100.0,0.645,,CPUs utilized,
269078.0,,cpu-cycles:u,0.60%,744343,100.0,0.363,,GHz,
161839.0,,instructions:u,0.00%,744343,100.0,0.6,,insn per cycle,
0,,bpf-output:u,0.00%,742011,100.0,0.0,,K/sec,
2762,,L1-dcache-load-misses:u,0.54%,736356,100.0,6.87,of all L1-dcache hits,,
40187,,L1-dcache-loads:u,0.01%,736356,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1118,,L1-icache-load-misses:u,1.66%,736356,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
0,,alignment-faults:u,0.00%,743174,100.0,0.0,,K/sec,
0,,context-switches:u,0.00%,743174,100.0,0.0,,K/sec,
0.74,msec,cpu-clock:u,1.29%,743174,100.0,0.656,,CPUs utilized,
0,,cpu-migrations:u,0.00%,743174,100.0,0.0,,K/sec,
0,,emulation-faults:u,0.00%,743174,100.0,0.0,,K/sec,
36440,,branch-instructions:u,0.00%,748184,100.0,,,,
1829,,branch-misses:u,0.57%,748184,100.0,5.02,of all branches,,
1829,,branch-load-misses:u,0.57%,748184,100.0,,,,
36440,,branch-loads:u,0.00%,748184,100.0,,,,
483,,dTLB-load-misses:u,1.69%,736602,100.0,1.2,,,of all dTLB cache hits
40190,,dTLB-loads:u,0.01%,736602,100.0,,,,
396,,iTLB-load-misses:u,23.63%,736602,100.0,1690.6,,,of all iTLB cache hits
23,,iTLB-loads:u,5.16%,736602,100.0,,,,
