,,,,,,,# started on Fri Feb 25 15:51:27 2022,# started on Fri Feb 25 15:51:28 2022,# started on Fri Feb 25 15:51:26 2022
35050,,branch-instructions:u,0.00%,779563,100.0,,,,
1708,,branch-misses:u,3.01%,779563,100.0,4.87,of all branches,,
1708,,branch-load-misses:u,3.01%,779563,100.0,,,,
35050,,branch-loads:u,0.00%,779563,100.0,,,,
0,,major-faults:u,0.00%,726185,100.0,,,,
114,,minor-faults:u,0.22%,726185,100.0,,,,
114,,page-faults:u,0.22%,726185,100.0,,,,
1,,cache-misses:u,46.77%,728477,100.0,0.023,of all cache refs,,
3485,,cache-references:u,0.73%,728477,100.0,,,,
459,,dTLB-load-misses:u,0.62%,739181,100.0,1.16,,of all dTLB cache hits,
39519,,dTLB-loads:u,0.00%,739181,100.0,,,,
294,,iTLB-load-misses:u,9.70%,739181,100.0,901.23,,of all iTLB cache hits,
33,,iTLB-loads:u,15.48%,739181,100.0,,,,
0,,alignment-faults:u,0.00%,722441,100.0,0.0,,,K/sec
0,,context-switches:u,0.00%,722441,100.0,0.0,,,K/sec
0.72,msec,cpu-clock:u,1.08%,722441,100.0,0.633,,,CPUs utilized
0,,cpu-migrations:u,0.00%,722441,100.0,0.0,,,K/sec
0,,emulation-faults:u,0.00%,722441,100.0,0.0,,,K/sec
0,,duration_time:u,0.00%,747953,100.0,0.0,,,K/sec
0.75,msec,task-clock:u,0.63%,747953,100.0,0.605,,,CPUs utilized
267029.0,,cpu-cycles:u,0.49%,750951,100.0,0.357,,,GHz
156586.0,,instructions:u,0.00%,750951,100.0,0.59,,,insn per cycle
0,,bpf-output:u,0.00%,747953,100.0,0.0,,,K/sec
2719,,L1-dcache-load-misses:u,0.86%,738922,100.0,6.88,of all L1-dcache hits,,
39519,,L1-dcache-loads:u,0.00%,738922,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1161,,L1-icache-load-misses:u,2.63%,738922,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
