,,,,,,,# started on Fri Feb 25 15:48:11 2022,# started on Fri Feb 25 15:48:10 2022,# started on Fri Feb 25 15:48:09 2022
475,,dTLB-load-misses:u,1.70%,737770,100.0,1.19,of all dTLB cache hits,,
39747,,dTLB-loads:u,0.00%,737770,100.0,,,,
289,,iTLB-load-misses:u,3.93%,737770,100.0,755.5,of all iTLB cache hits,,
38,,iTLB-loads:u,13.07%,737770,100.0,,,,
2536,,L1-dcache-load-misses:u,4.34%,743436,100.0,6.38,,of all L1-dcache hits,
39745,,L1-dcache-loads:u,0.01%,743436,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1050,,L1-icache-load-misses:u,0.45%,743436,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
0.0,,alignment-faults:u,0.00%,722936,100.0,0.0,,K/sec,
0.0,,context-switches:u,0.00%,722936,100.0,0.0,,K/sec,
0.72,msec,cpu-clock:u,1.02%,722936,100.0,0.643,,CPUs utilized,
0.0,,cpu-migrations:u,0.00%,722936,100.0,0.0,,K/sec,
0.0,,emulation-faults:u,0.00%,722936,100.0,0.0,,K/sec,
0.0,,major-faults:u,0.00%,744147,100.0,,,,
112,,minor-faults:u,0.18%,744147,100.0,,,,
112,,page-faults:u,0.18%,744147,100.0,,,,
4,,cache-misses:u,61.94%,745396,100.0,0.11,,of all cache refs,
3463,,cache-references:u,0.36%,745396,100.0,,,,
35338,,branch-instructions:u,0.00%,750296,100.0,,,,
1774,,branch-misses:u,0.78%,750296,100.0,5.02,of all branches,,
1774,,branch-load-misses:u,0.78%,750296,100.0,,,,
35338,,branch-loads:u,0.00%,750296,100.0,,,,
0.0,,duration_time:u,0.00%,744948,100.0,0.0,,,K/sec
0.74,msec,task-clock:u,0.97%,744948,100.0,0.613,,,CPUs utilized
264075.0,,cpu-cycles:u,0.51%,747611,100.0,0.354,,,GHz
158428.0,,instructions:u,0.00%,747611,100.0,0.6,,,insn per cycle
0.0,,bpf-output:u,0.00%,744948,100.0,0.0,,,K/sec
